model,target,fold_id,date,y_true,y_pred
baseline_last,y_XLE,9,2025-04-09,-0.06532292099357151,0.07744638040551988
baseline_last,y_XLE,10,2025-04-09,-0.06532292099357151,0.07744638040551988
baseline_last,y_XLE,11,2025-04-09,-0.06532292099357151,0.07744638040551988
baseline_last,y_XLE,9,2025-04-10,0.024811429255521045,-0.06532292099357151
baseline_last,y_XLE,10,2025-04-10,0.024811429255521045,-0.06532292099357151
baseline_last,y_XLE,11,2025-04-10,0.024811429255521045,-0.06532292099357151
baseline_last,y_XLE,10,2025-04-14,-0.0015156312191966226,0.0
baseline_last,y_XLE,11,2025-04-14,-0.0015156312191966226,0.0
baseline_last,y_XLE,12,2025-04-14,-0.0015156312191966226,0.0
baseline_last,y_XLE,10,2025-04-15,0.00822254317812443,-0.0015156312191966226
baseline_last,y_XLE,11,2025-04-15,0.00822254317812443,-0.0015156312191966226
baseline_last,y_XLE,12,2025-04-15,0.00822254317812443,-0.0015156312191966226
baseline_last,y_XLE,10,2025-04-16,0.022584659836744958,0.00822254317812443
baseline_last,y_XLE,11,2025-04-16,0.022584659836744958,0.00822254317812443
baseline_last,y_XLE,12,2025-04-16,0.022584659836744958,0.00822254317812443
baseline_last,y_XLE,10,2025-04-21,0.025450446165918184,0.0
baseline_last,y_XLE,11,2025-04-21,0.025450446165918184,0.0
baseline_last,y_XLE,12,2025-04-21,0.025450446165918184,0.0
baseline_last,y_XLE,10,2025-04-22,-0.0018430075530242451,0.025450446165918184
baseline_last,y_XLE,11,2025-04-22,-0.0018430075530242451,0.025450446165918184
baseline_last,y_XLE,12,2025-04-22,-0.0018430075530242451,0.025450446165918184
baseline_last,y_XLE,10,2025-04-23,0.016001967552903285,-0.0018430075530242451
baseline_last,y_XLE,11,2025-04-23,0.016001967552903285,-0.0018430075530242451
baseline_last,y_XLE,12,2025-04-23,0.016001967552903285,-0.0018430075530242451
baseline_last,y_XLE,10,2025-04-24,-0.0018172348704746932,0.016001967552903285
baseline_last,y_XLE,11,2025-04-24,-0.0018172348704746932,0.016001967552903285
baseline_last,y_XLE,12,2025-04-24,-0.0018172348704746932,0.016001967552903285
baseline_last,y_XLE,10,2025-04-28,-0.002892620037885818,0.0
baseline_last,y_XLE,11,2025-04-28,-0.002892620037885818,0.0
baseline_last,y_XLE,12,2025-04-28,-0.002892620037885818,0.0
baseline_last,y_XLE,10,2025-04-29,-0.026955161508367187,-0.002892620037885818
baseline_last,y_XLE,11,2025-04-29,-0.026955161508367187,-0.002892620037885818
baseline_last,y_XLE,12,2025-04-29,-0.026955161508367187,-0.002892620037885818
baseline_last,y_XLE,10,2025-04-30,0.003726670167192303,-0.026955161508367187
baseline_last,y_XLE,11,2025-04-30,0.003726670167192303,-0.026955161508367187
baseline_last,y_XLE,12,2025-04-30,0.003726670167192303,-0.026955161508367187
baseline_last,y_XLE,10,2025-05-01,0.014603954404578623,0.003726670167192303
baseline_last,y_XLE,11,2025-05-01,0.014603954404578623,0.003726670167192303
baseline_last,y_XLE,12,2025-05-01,0.014603954404578623,0.003726670167192303
baseline_last,y_XLE,11,2025-05-05,0.000248399325823323,0.0
baseline_last,y_XLE,12,2025-05-05,0.000248399325823323,0.0
baseline_last,y_XLE,13,2025-05-05,0.000248399325823323,0.0
baseline_last,y_XLE,11,2025-05-06,0.00037260361708235656,0.000248399325823323
baseline_last,y_XLE,12,2025-05-06,0.00037260361708235656,0.000248399325823323
baseline_last,y_XLE,13,2025-05-06,0.00037260361708235656,0.000248399325823323
baseline_last,y_XLE,11,2025-05-07,0.013159614827655153,0.00037260361708235656
baseline_last,y_XLE,12,2025-05-07,0.013159614827655153,0.00037260361708235656
baseline_last,y_XLE,13,2025-05-07,0.013159614827655153,0.00037260361708235656
baseline_last,y_XLE,11,2025-05-08,0.010047672643058059,0.013159614827655153
baseline_last,y_XLE,12,2025-05-08,0.010047672643058059,0.013159614827655153
baseline_last,y_XLE,13,2025-05-08,0.010047672643058059,0.013159614827655153
baseline_last,y_XLE,11,2025-05-12,0.014069397806465211,0.0
baseline_last,y_XLE,12,2025-05-12,0.014069397806465211,0.0
baseline_last,y_XLE,13,2025-05-12,0.014069397806465211,0.0
baseline_last,y_XLE,11,2025-05-13,-0.006062652517193845,0.014069397806465211
baseline_last,y_XLE,12,2025-05-13,-0.006062652517193845,0.014069397806465211
baseline_last,y_XLE,13,2025-05-13,-0.006062652517193845,0.014069397806465211
baseline_last,y_XLE,11,2025-05-14,0.004222886010434079,-0.006062652517193845
baseline_last,y_XLE,12,2025-05-14,0.004222886010434079,-0.006062652517193845
baseline_last,y_XLE,13,2025-05-14,0.004222886010434079,-0.006062652517193845
baseline_last,y_XLE,11,2025-05-15,-0.001518495683157206,0.004222886010434079
baseline_last,y_XLE,12,2025-05-15,-0.001518495683157206,0.004222886010434079
baseline_last,y_XLE,13,2025-05-15,-0.001518495683157206,0.004222886010434079
baseline_last,y_XLE,11,2025-05-19,-0.009245064589995078,0.0
baseline_last,y_XLE,12,2025-05-19,-0.009245064589995078,0.0
baseline_last,y_XLE,13,2025-05-19,-0.009245064589995078,0.0
baseline_last,y_XLE,11,2025-05-20,-0.018423169005193474,-0.009245064589995078
baseline_last,y_XLE,12,2025-05-20,-0.018423169005193474,-0.009245064589995078
baseline_last,y_XLE,13,2025-05-20,-0.018423169005193474,-0.009245064589995078
baseline_last,y_XLE,11,2025-05-21,-0.003900071815325923,-0.018423169005193474
baseline_last,y_XLE,12,2025-05-21,-0.003900071815325923,-0.018423169005193474
baseline_last,y_XLE,13,2025-05-21,-0.003900071815325923,-0.018423169005193474
baseline_last,y_XLE,11,2025-05-22,0.0031810717377478426,-0.003900071815325923
baseline_last,y_XLE,12,2025-05-22,0.0031810717377478426,-0.003900071815325923
baseline_last,y_XLE,13,2025-05-22,0.0031810717377478426,-0.003900071815325923
baseline_last,y_XLE,12,2025-05-27,-0.01269650633231334,0.0
baseline_last,y_XLE,13,2025-05-27,-0.01269650633231334,0.0
baseline_last,y_XLE,14,2025-05-27,-0.01269650633231334,0.0
baseline_last,y_XLE,12,2025-05-28,0.007471005945166809,-0.01269650633231334
baseline_last,y_XLE,13,2025-05-28,0.007471005945166809,-0.01269650633231334
baseline_last,y_XLE,14,2025-05-28,0.007471005945166809,-0.01269650633231334
baseline_last,y_XLE,12,2025-05-29,-0.008874492325381622,0.007471005945166809
baseline_last,y_XLE,13,2025-05-29,-0.008874492325381622,0.007471005945166809
baseline_last,y_XLE,14,2025-05-29,-0.008874492325381622,0.007471005945166809
baseline_last,y_XLE,12,2025-06-02,0.011864487846782401,0.0
baseline_last,y_XLE,13,2025-06-02,0.011864487846782401,0.0
baseline_last,y_XLE,14,2025-06-02,0.011864487846782401,0.0
baseline_last,y_XLE,12,2025-06-03,-0.0195024441236199,0.011864487846782401
baseline_last,y_XLE,13,2025-06-03,-0.0195024441236199,0.011864487846782401
baseline_last,y_XLE,14,2025-06-03,-0.0195024441236199,0.011864487846782401
baseline_last,y_XLE,12,2025-06-04,-0.0009761124053815351,-0.0195024441236199
baseline_last,y_XLE,13,2025-06-04,-0.0009761124053815351,-0.0195024441236199
baseline_last,y_XLE,14,2025-06-04,-0.0009761124053815351,-0.0195024441236199
baseline_last,y_XLE,12,2025-06-05,0.018810219165728004,-0.0009761124053815351
baseline_last,y_XLE,13,2025-06-05,0.018810219165728004,-0.0009761124053815351
baseline_last,y_XLE,14,2025-06-05,0.018810219165728004,-0.0009761124053815351
baseline_last,y_XLE,12,2025-06-09,0.01782929807752165,0.0
baseline_last,y_XLE,13,2025-06-09,0.01782929807752165,0.0
baseline_last,y_XLE,14,2025-06-09,0.01782929807752165,0.0
baseline_last,y_XLE,12,2025-06-10,0.01446044579468908,0.01782929807752165
baseline_last,y_XLE,13,2025-06-10,0.01446044579468908,0.01782929807752165
baseline_last,y_XLE,14,2025-06-10,0.01446044579468908,0.01782929807752165
baseline_last,y_XLE,12,2025-06-11,0.0034766130298602427,0.01446044579468908
baseline_last,y_XLE,13,2025-06-11,0.0034766130298602427,0.01446044579468908
baseline_last,y_XLE,14,2025-06-11,0.0034766130298602427,0.01446044579468908
baseline_last,y_XLE,12,2025-06-12,0.017438485553608496,0.0034766130298602427
baseline_last,y_XLE,13,2025-06-12,0.017438485553608496,0.0034766130298602427
baseline_last,y_XLE,14,2025-06-12,0.017438485553608496,0.0034766130298602427
baseline_last,y_XLE,13,2025-07-02,0.0011503108901305126,0.0
baseline_last,y_XLE,14,2025-07-02,0.0011503108901305126,0.0
baseline_last,y_XLE,15,2025-07-02,0.0011503108901305126,0.0
baseline_last,y_XLE,13,2025-07-07,0.026917223628814213,0.0
baseline_last,y_XLE,14,2025-07-07,0.026917223628814213,0.0
baseline_last,y_XLE,15,2025-07-07,0.026917223628814213,0.0
baseline_last,y_XLE,13,2025-07-08,-0.005084258053406843,0.026917223628814213
baseline_last,y_XLE,14,2025-07-08,-0.005084258053406843,0.026917223628814213
baseline_last,y_XLE,15,2025-07-08,-0.005084258053406843,0.026917223628814213
baseline_last,y_XLE,13,2025-07-09,0.00760852055604766,-0.005084258053406843
baseline_last,y_XLE,14,2025-07-09,0.00760852055604766,-0.005084258053406843
baseline_last,y_XLE,15,2025-07-09,0.00760852055604766,-0.005084258053406843
baseline_last,y_XLE,13,2025-07-10,0.004508076861722277,0.00760852055604766
baseline_last,y_XLE,14,2025-07-10,0.004508076861722277,0.00760852055604766
baseline_last,y_XLE,15,2025-07-10,0.004508076861722277,0.00760852055604766
baseline_last,y_XLE,13,2025-07-14,-0.014407357991669256,0.0
baseline_last,y_XLE,14,2025-07-14,-0.014407357991669256,0.0
baseline_last,y_XLE,15,2025-07-14,-0.014407357991669256,0.0
baseline_last,y_XLE,13,2025-07-15,-0.008632654637989678,-0.014407357991669256
baseline_last,y_XLE,14,2025-07-15,-0.008632654637989678,-0.014407357991669256
baseline_last,y_XLE,15,2025-07-15,-0.008632654637989678,-0.014407357991669256
baseline_last,y_XLE,13,2025-07-16,0.0061535642182029004,-0.008632654637989678
baseline_last,y_XLE,14,2025-07-16,0.0061535642182029004,-0.008632654637989678
baseline_last,y_XLE,15,2025-07-16,0.0061535642182029004,-0.008632654637989678
baseline_last,y_XLE,13,2025-07-17,-0.008077622399852435,0.0061535642182029004
baseline_last,y_XLE,14,2025-07-17,-0.008077622399852435,0.0061535642182029004
baseline_last,y_XLE,15,2025-07-17,-0.008077622399852435,0.0061535642182029004
baseline_last,y_XLE,13,2025-07-21,0.004702029646522332,0.0
baseline_last,y_XLE,14,2025-07-21,0.004702029646522332,0.0
baseline_last,y_XLE,15,2025-07-21,0.004702029646522332,0.0
baseline_last,y_XLE,13,2025-07-22,0.01567798064398862,0.004702029646522332
baseline_last,y_XLE,14,2025-07-22,0.01567798064398862,0.004702029646522332
baseline_last,y_XLE,15,2025-07-22,0.01567798064398862,0.004702029646522332
baseline_last,y_XLE,13,2025-07-23,0.007142037293491832,0.01567798064398862
baseline_last,y_XLE,14,2025-07-23,0.007142037293491832,0.01567798064398862
baseline_last,y_XLE,15,2025-07-23,0.007142037293491832,0.01567798064398862
baseline_last,y_XLE,14,2025-07-24,-0.0037744239177321948,0.007142037293491832
baseline_last,y_XLE,15,2025-07-24,-0.0037744239177321948,0.007142037293491832
baseline_last,y_XLE,16,2025-07-24,-0.0037744239177321948,0.007142037293491832
baseline_last,y_XLE,14,2025-07-28,0.009762792611131221,0.0
baseline_last,y_XLE,15,2025-07-28,0.009762792611131221,0.0
baseline_last,y_XLE,16,2025-07-28,0.009762792611131221,0.0
baseline_last,y_XLE,14,2025-07-29,-0.014277608345967252,0.009762792611131221
baseline_last,y_XLE,15,2025-07-29,-0.014277608345967252,0.009762792611131221
baseline_last,y_XLE,16,2025-07-29,-0.014277608345967252,0.009762792611131221
baseline_last,y_XLE,14,2025-07-30,-0.005360463205195343,-0.014277608345967252
baseline_last,y_XLE,15,2025-07-30,-0.005360463205195343,-0.014277608345967252
baseline_last,y_XLE,16,2025-07-30,-0.005360463205195343,-0.014277608345967252
baseline_last,y_XLE,14,2025-07-31,-0.018575812825283422,-0.005360463205195343
baseline_last,y_XLE,15,2025-07-31,-0.018575812825283422,-0.005360463205195343
baseline_last,y_XLE,16,2025-07-31,-0.018575812825283422,-0.005360463205195343
baseline_last,y_XLE,14,2025-08-04,0.0012881388274901262,0.0
baseline_last,y_XLE,15,2025-08-04,0.0012881388274901262,0.0
baseline_last,y_XLE,16,2025-08-04,0.0012881388274901262,0.0
baseline_last,y_XLE,14,2025-08-05,-0.009238691625645279,0.0012881388274901262
baseline_last,y_XLE,15,2025-08-05,-0.009238691625645279,0.0012881388274901262
baseline_last,y_XLE,16,2025-08-05,-0.009238691625645279,0.0012881388274901262
baseline_last,y_XLE,14,2025-08-06,-0.003895158901415674,-0.009238691625645279
baseline_last,y_XLE,15,2025-08-06,-0.003895158901415674,-0.009238691625645279
baseline_last,y_XLE,16,2025-08-06,-0.003895158901415674,-0.009238691625645279
baseline_last,y_XLE,14,2025-08-07,0.006398879324843509,-0.003895158901415674
baseline_last,y_XLE,15,2025-08-07,0.006398879324843509,-0.003895158901415674
baseline_last,y_XLE,16,2025-08-07,0.006398879324843509,-0.003895158901415674
baseline_last,y_XLE,14,2025-08-11,0.004866428807224876,0.0
baseline_last,y_XLE,15,2025-08-11,0.004866428807224876,0.0
baseline_last,y_XLE,16,2025-08-11,0.004866428807224876,0.0
baseline_last,y_XLE,14,2025-08-12,0.011575698101115028,0.004866428807224876
baseline_last,y_XLE,15,2025-08-12,0.011575698101115028,0.004866428807224876
baseline_last,y_XLE,16,2025-08-12,0.011575698101115028,0.004866428807224876
baseline_last,y_XLE,15,2025-08-13,-0.0009341286611133093,0.011575698101115028
baseline_last,y_XLE,16,2025-08-13,-0.0009341286611133093,0.011575698101115028
baseline_last,y_XLE,17,2025-08-13,-0.0009341286611133093,0.011575698101115028
baseline_last,y_XLE,15,2025-08-14,0.0,-0.0009341286611133093
baseline_last,y_XLE,16,2025-08-14,0.0,-0.0009341286611133093
baseline_last,y_XLE,17,2025-08-14,0.0,-0.0009341286611133093
baseline_last,y_XLE,15,2025-08-18,0.000352648430773872,0.0
baseline_last,y_XLE,16,2025-08-18,0.000352648430773872,0.0
baseline_last,y_XLE,17,2025-08-18,0.000352648430773872,0.0
baseline_last,y_XLE,15,2025-08-19,0.008345107699537113,0.000352648430773872
baseline_last,y_XLE,16,2025-08-19,0.008345107699537113,0.000352648430773872
baseline_last,y_XLE,17,2025-08-19,0.008345107699537113,0.000352648430773872
baseline_last,y_XLE,15,2025-08-20,0.00687725497393421,0.008345107699537113
baseline_last,y_XLE,16,2025-08-20,0.00687725497393421,0.008345107699537113
baseline_last,y_XLE,17,2025-08-20,0.00687725497393421,0.008345107699537113
baseline_last,y_XLE,15,2025-08-21,0.02037504470496887,0.00687725497393421
baseline_last,y_XLE,16,2025-08-21,0.02037504470496887,0.00687725497393421
baseline_last,y_XLE,17,2025-08-21,0.02037504470496887,0.00687725497393421
baseline_last,y_XLE,15,2025-08-25,-0.0015842456730275067,0.0
baseline_last,y_XLE,16,2025-08-25,-0.0015842456730275067,0.0
baseline_last,y_XLE,17,2025-08-25,-0.0015842456730275067,0.0
baseline_last,y_XLE,15,2025-08-26,0.011220599851552882,-0.0015842456730275067
baseline_last,y_XLE,16,2025-08-26,0.011220599851552882,-0.0015842456730275067
baseline_last,y_XLE,17,2025-08-26,0.011220599851552882,-0.0015842456730275067
baseline_last,y_XLE,15,2025-08-27,0.007621623464594496,0.011220599851552882
baseline_last,y_XLE,16,2025-08-27,0.007621623464594496,0.011220599851552882
baseline_last,y_XLE,17,2025-08-27,0.007621623464594496,0.011220599851552882
baseline_last,y_XLE,15,2025-08-28,0.005450449532823587,0.007621623464594496
baseline_last,y_XLE,16,2025-08-28,0.005450449532823587,0.007621623464594496
baseline_last,y_XLE,17,2025-08-28,0.005450449532823587,0.007621623464594496
baseline_last,y_XLE,15,2025-09-02,-0.022425995586212277,0.0
baseline_last,y_XLE,16,2025-09-02,-0.022425995586212277,0.0
baseline_last,y_XLE,17,2025-09-02,-0.022425995586212277,0.0
baseline_last,y_XLE,16,2025-09-03,0.006667505026652032,-0.022425995586212277
baseline_last,y_XLE,17,2025-09-03,0.006667505026652032,-0.022425995586212277
baseline_last,y_XLE,18,2025-09-03,0.006667505026652032,-0.022425995586212277
baseline_last,y_XLE,16,2025-09-04,-0.019308496454514823,0.006667505026652032
baseline_last,y_XLE,17,2025-09-04,-0.019308496454514823,0.006667505026652032
baseline_last,y_XLE,18,2025-09-04,-0.019308496454514823,0.006667505026652032
baseline_last,y_XLE,16,2025-09-08,0.004818806415020305,0.0
baseline_last,y_XLE,17,2025-09-08,0.004818806415020305,0.0
baseline_last,y_XLE,18,2025-09-08,0.004818806415020305,0.0
baseline_last,y_XLE,16,2025-09-09,0.017469684211813608,0.004818806415020305
baseline_last,y_XLE,17,2025-09-09,0.017469684211813608,0.004818806415020305
baseline_last,y_XLE,18,2025-09-09,0.017469684211813608,0.004818806415020305
baseline_last,y_XLE,16,2025-09-10,0.00022441649751248072,0.017469684211813608
baseline_last,y_XLE,17,2025-09-10,0.00022441649751248072,0.017469684211813608
baseline_last,y_XLE,18,2025-09-10,0.00022441649751248072,0.017469684211813608
baseline_last,y_XLE,16,2025-09-11,-0.005946442921583084,0.00022441649751248072
baseline_last,y_XLE,17,2025-09-11,-0.005946442921583084,0.00022441649751248072
baseline_last,y_XLE,18,2025-09-11,-0.005946442921583084,0.00022441649751248072
baseline_last,y_XLE,16,2025-09-15,0.016761004937895896,0.0
baseline_last,y_XLE,17,2025-09-15,0.016761004937895896,0.0
baseline_last,y_XLE,18,2025-09-15,0.016761004937895896,0.0
baseline_last,y_XLE,16,2025-09-16,0.0023390044748878847,0.016761004937895896
baseline_last,y_XLE,17,2025-09-16,0.0023390044748878847,0.016761004937895896
baseline_last,y_XLE,18,2025-09-16,0.0023390044748878847,0.016761004937895896
baseline_last,y_XLE,16,2025-09-17,-0.003111452554746541,0.0023390044748878847
baseline_last,y_XLE,17,2025-09-17,-0.003111452554746541,0.0023390044748878847
baseline_last,y_XLE,18,2025-09-17,-0.003111452554746541,0.0023390044748878847
baseline_last,y_XLE,16,2025-09-18,-0.013264989860671816,-0.003111452554746541
baseline_last,y_XLE,17,2025-09-18,-0.013264989860671816,-0.003111452554746541
baseline_last,y_XLE,18,2025-09-18,-0.013264989860671816,-0.003111452554746541
baseline_last,y_XLE,16,2025-09-22,0.017223692982490046,0.0
baseline_last,y_XLE,17,2025-09-22,0.017223692982490046,0.0
baseline_last,y_XLE,18,2025-09-22,0.017223692982490046,0.0
baseline_last,y_XLE,17,2025-09-23,0.013007366049357927,0.017223692982490046
baseline_last,y_XLE,18,2025-09-23,0.013007366049357927,0.017223692982490046
baseline_last,y_XLE,19,2025-09-23,0.013007366049357927,0.017223692982490046
baseline_last,y_XLE,17,2025-09-24,0.008966217413226785,0.013007366049357927
baseline_last,y_XLE,18,2025-09-24,0.008966217413226785,0.013007366049357927
baseline_last,y_XLE,19,2025-09-24,0.008966217413226785,0.013007366049357927
baseline_last,y_XLE,17,2025-09-25,0.009215504136673935,0.008966217413226785
baseline_last,y_XLE,18,2025-09-25,0.009215504136673935,0.008966217413226785
baseline_last,y_XLE,19,2025-09-25,0.009215504136673935,0.008966217413226785
baseline_last,y_XLE,17,2025-09-29,-0.010631265357971653,0.0
baseline_last,y_XLE,18,2025-09-29,-0.010631265357971653,0.0
baseline_last,y_XLE,19,2025-09-29,-0.010631265357971653,0.0
baseline_last,y_XLE,17,2025-09-30,0.0,-0.010631265357971653
baseline_last,y_XLE,18,2025-09-30,0.0,-0.010631265357971653
baseline_last,y_XLE,19,2025-09-30,0.0,-0.010631265357971653
baseline_last,y_XLE,17,2025-10-01,-0.010073812789187064,0.0
baseline_last,y_XLE,18,2025-10-01,-0.010073812789187064,0.0
baseline_last,y_XLE,19,2025-10-01,-0.010073812789187064,0.0
baseline_last,y_XLE,17,2025-10-02,0.005314324507098567,-0.010073812789187064
baseline_last,y_XLE,18,2025-10-02,0.005314324507098567,-0.010073812789187064
baseline_last,y_XLE,19,2025-10-02,0.005314324507098567,-0.010073812789187064
baseline_last,y_XLE,17,2025-10-06,0.0015668735967460101,0.0
baseline_last,y_XLE,18,2025-10-06,0.0015668735967460101,0.0
baseline_last,y_XLE,19,2025-10-06,0.0015668735967460101,0.0
baseline_last,y_XLE,17,2025-10-07,-0.005810674717000364,0.0015668735967460101
baseline_last,y_XLE,18,2025-10-07,-0.005810674717000364,0.0015668735967460101
baseline_last,y_XLE,19,2025-10-07,-0.005810674717000364,0.0015668735967460101
