model,target,fold_id,date,y_true,y_pred
ridge,y_XLC,10,2025-03-31,0.0006221810166775477,-0.004296729324869808
ridge,y_XLC,11,2025-03-31,0.0006221810166775477,0.0025578750411624548
ridge,y_XLC,9,2025-04-01,0.0035227821658205816,-0.01171435981766655
ridge,y_XLC,10,2025-04-01,0.0035227821658205816,-0.02138888471091844
ridge,y_XLC,11,2025-04-01,0.0035227821658205816,0.0158618947261292
ridge,y_XLC,9,2025-04-02,-0.044605024369473445,0.0725770903929781
ridge,y_XLC,10,2025-04-02,-0.044605024369473445,0.059568130916104
ridge,y_XLC,11,2025-04-02,-0.044605024369473445,0.059630900980386606
ridge,y_XLC,9,2025-04-03,-0.05727867028930156,0.017582062569054875
ridge,y_XLC,10,2025-04-03,-0.05727867028930156,0.01566662420260909
ridge,y_XLC,11,2025-04-03,-0.05727867028930156,0.016721208584077732
ridge,y_XLC,9,2025-04-07,-0.013966775657459518,0.09241658523742345
ridge,y_XLC,10,2025-04-07,-0.013966775657459518,0.0978200308499231
ridge,y_XLC,11,2025-04-07,-0.013966775657459518,0.10254698739489797
ridge,y_XLC,9,2025-04-08,0.0883548285073259,0.011276547766993932
ridge,y_XLC,10,2025-04-08,0.0883548285073259,0.011023816709554188
ridge,y_XLC,11,2025-04-08,0.0883548285073259,0.008526031039700687
ridge,y_XLC,9,2025-04-09,-0.03456373906800414,-0.007235135675287113
ridge,y_XLC,10,2025-04-09,-0.03456373906800414,-0.007644391063001368
ridge,y_XLC,11,2025-04-09,-0.03456373906800414,-0.008087602546296155
ridge,y_XLC,9,2025-04-10,0.008508253619412987,0.02097371443979143
ridge,y_XLC,10,2025-04-10,0.008508253619412987,0.016192169786453405
ridge,y_XLC,11,2025-04-10,0.008508253619412987,0.012517807046741195
ridge,y_XLC,10,2025-04-14,0.0025033205260884817,0.025684464224224372
ridge,y_XLC,11,2025-04-14,0.0025033205260884817,0.020596067772568935
ridge,y_XLC,12,2025-04-14,0.0025033205260884817,0.012873738173929247
ridge,y_XLC,10,2025-04-15,-0.02692443332369543,0.012715132785484112
ridge,y_XLC,11,2025-04-15,-0.02692443332369543,0.02125534973682501
ridge,y_XLC,12,2025-04-15,-0.02692443332369543,0.03396205022842241
ridge,y_XLC,10,2025-04-16,0.006471198647552745,0.01152327463902244
ridge,y_XLC,11,2025-04-16,0.006471198647552745,0.017876258733429004
ridge,y_XLC,12,2025-04-16,0.006471198647552745,0.015629109739453254
ridge,y_XLC,10,2025-04-21,0.0260829757205141,-0.002492884432807907
ridge,y_XLC,11,2025-04-21,0.0260829757205141,-0.003987777808147988
ridge,y_XLC,12,2025-04-21,0.0260829757205141,-0.004227773664003153
ridge,y_XLC,10,2025-04-22,0.016025587841027145,-0.005459218089603224
ridge,y_XLC,11,2025-04-22,0.016025587841027145,-0.008813084342607797
ridge,y_XLC,12,2025-04-22,0.016025587841027145,-0.005721878405166981
ridge,y_XLC,10,2025-04-23,0.020015253130610366,-0.01356383853718003
ridge,y_XLC,11,2025-04-23,0.020015253130610366,-0.004095066679261184
ridge,y_XLC,12,2025-04-23,0.020015253130610366,-0.007024492011926432
ridge,y_XLC,10,2025-04-24,0.006291987329153148,-0.0004057293646872226
ridge,y_XLC,11,2025-04-24,0.006291987329153148,-0.0009667706084402672
ridge,y_XLC,12,2025-04-24,0.006291987329153148,-0.002089226563550953
ridge,y_XLC,10,2025-04-28,0.007284626687776408,-0.019320674208167313
ridge,y_XLC,11,2025-04-28,0.007284626687776408,-0.019772509669846203
ridge,y_XLC,12,2025-04-28,0.007284626687776408,-0.01770267112141721
ridge,y_XLC,10,2025-04-29,0.0003144814977227295,0.0075253672976546
ridge,y_XLC,11,2025-04-29,0.0003144814977227295,0.000981855887844235
ridge,y_XLC,12,2025-04-29,0.0003144814977227295,-0.00015080211922447704
ridge,y_XLC,10,2025-04-30,0.005134028890448672,-0.008505907853931093
ridge,y_XLC,11,2025-04-30,0.005134028890448672,-0.00724114266861083
ridge,y_XLC,12,2025-04-30,0.005134028890448672,-0.00608628843765775
ridge,y_XLC,10,2025-05-01,0.015532174477940863,-0.1936899042424161
ridge,y_XLC,11,2025-05-01,0.015532174477940863,-0.20924378869459165
ridge,y_XLC,12,2025-05-01,0.015532174477940863,-0.21926369199631654
ridge,y_XLC,11,2025-05-05,-0.0002048450506462185,0.07093824462174558
ridge,y_XLC,12,2025-05-05,-0.0002048450506462185,0.07155705135305958
ridge,y_XLC,13,2025-05-05,-0.0002048450506462185,0.07240786839337872
ridge,y_XLC,11,2025-05-06,-0.0018437465965530642,0.036103487142977064
ridge,y_XLC,12,2025-05-06,-0.0018437465965530642,0.00471907680399061
ridge,y_XLC,13,2025-05-06,-0.0018437465965530642,0.027999039380116667
ridge,y_XLC,11,2025-05-07,0.002360236963903972,-0.027446682248221672
ridge,y_XLC,12,2025-05-07,0.002360236963903972,-0.02061665612614148
ridge,y_XLC,13,2025-05-07,0.002360236963903972,-0.019067991326854508
ridge,y_XLC,11,2025-05-08,-0.005118765367035594,-0.10489917988655928
ridge,y_XLC,12,2025-05-08,-0.005118765367035594,-0.11083053596598953
ridge,y_XLC,13,2025-05-08,-0.005118765367035594,-0.09416036067414987
ridge,y_XLC,11,2025-05-12,0.00977827658496122,-0.002588435782907894
ridge,y_XLC,12,2025-05-12,0.00977827658496122,-0.002510498042313537
ridge,y_XLC,13,2025-05-12,0.00977827658496122,-0.002980691852426645
ridge,y_XLC,11,2025-05-13,0.005191215962670137,0.008002441650229501
ridge,y_XLC,12,2025-05-13,0.005191215962670137,0.005334197571837771
ridge,y_XLC,13,2025-05-13,0.005191215962670137,0.0050649751217136845
ridge,y_XLC,11,2025-05-14,0.003972520323313189,0.000999741970519509
ridge,y_XLC,12,2025-05-14,0.003972520323313189,-0.0014158440524447095
ridge,y_XLC,13,2025-05-14,0.003972520323313189,0.0007495159840554077
ridge,y_XLC,11,2025-05-15,0.0068255993373114165,0.0019448533881864767
ridge,y_XLC,12,2025-05-15,0.0068255993373114165,-0.0045094047986981994
ridge,y_XLC,13,2025-05-15,0.0068255993373114165,-0.0059652795423412236
ridge,y_XLC,11,2025-05-19,-0.0024538721906677274,0.01276725969856664
ridge,y_XLC,12,2025-05-19,-0.0024538721906677274,0.020832643683505302
ridge,y_XLC,13,2025-05-19,-0.0024538721906677274,0.015936277946858014
ridge,y_XLC,11,2025-05-20,-0.007478061207250475,-0.01453795072981867
ridge,y_XLC,12,2025-05-20,-0.007478061207250475,-0.0061040228598197525
ridge,y_XLC,13,2025-05-20,-0.007478061207250475,-0.0034246712826352947
ridge,y_XLC,11,2025-05-21,-0.0021809835454933424,-0.04318040257325386
ridge,y_XLC,12,2025-05-21,-0.0021809835454933424,-0.04531146425254447
ridge,y_XLC,13,2025-05-21,-0.0021809835454933424,-0.03996788987816016
ridge,y_XLC,11,2025-05-22,-0.004570240637581602,0.05452172838902509
ridge,y_XLC,12,2025-05-22,-0.004570240637581602,0.07097133155099494
ridge,y_XLC,13,2025-05-22,-0.004570240637581602,0.06910731335209051
ridge,y_XLC,12,2025-05-27,-0.00019630447004770346,-0.006708304034658676
ridge,y_XLC,13,2025-05-27,-0.00019630447004770346,-0.004759423194084502
ridge,y_XLC,14,2025-05-27,-0.00019630447004770346,-0.007219318382855331
ridge,y_XLC,12,2025-05-28,-0.00805513093983945,-0.022097543417804632
ridge,y_XLC,13,2025-05-28,-0.00805513093983945,-0.02206545233946403
ridge,y_XLC,14,2025-05-28,-0.00805513093983945,-0.017868060609802252
ridge,y_XLC,12,2025-05-29,0.004159278324418425,0.013880796094079722
ridge,y_XLC,13,2025-05-29,0.004159278324418425,0.017628633471431846
ridge,y_XLC,14,2025-05-29,0.004159278324418425,0.015668873438573434
ridge,y_XLC,12,2025-06-02,-0.0028458425152884104,-0.0016369641029917311
ridge,y_XLC,13,2025-06-02,-0.0028458425152884104,-0.0046902217894701
ridge,y_XLC,14,2025-06-02,-0.0028458425152884104,-0.0030784415589537382
ridge,y_XLC,12,2025-06-03,0.006397020674496323,-0.039273718566552054
ridge,y_XLC,13,2025-06-03,0.006397020674496323,-0.03775000691244422
ridge,y_XLC,14,2025-06-03,0.006397020674496323,-0.03719045633259779
ridge,y_XLC,12,2025-06-04,0.0013690468616389673,0.01276096582263342
ridge,y_XLC,13,2025-06-04,0.0013690468616389673,0.01442226872940929
ridge,y_XLC,14,2025-06-04,0.0013690468616389673,0.022389286301498088
ridge,y_XLC,12,2025-06-05,0.012792933607605361,0.004084212638996216
ridge,y_XLC,13,2025-06-05,0.012792933607605361,0.003747818267071036
ridge,y_XLC,14,2025-06-05,0.012792933607605361,0.00593884737577585
ridge,y_XLC,12,2025-06-09,0.012667985271238802,0.06634573523387077
ridge,y_XLC,13,2025-06-09,0.012667985271238802,0.07612602196651591
ridge,y_XLC,14,2025-06-09,0.012667985271238802,0.06655255143077081
ridge,y_XLC,12,2025-06-10,-0.002291815598653657,0.0015666059775594626
ridge,y_XLC,13,2025-06-10,-0.002291815598653657,0.0023711266870669063
ridge,y_XLC,14,2025-06-10,-0.002291815598653657,0.0012962357614650648
ridge,y_XLC,12,2025-06-11,-0.008135544158381913,0.0370515349683112
ridge,y_XLC,13,2025-06-11,-0.008135544158381913,0.03554637887683689
ridge,y_XLC,14,2025-06-11,-0.008135544158381913,0.03390632141527566
ridge,y_XLC,12,2025-06-12,-0.010132220973862238,-0.00791683498964799
ridge,y_XLC,13,2025-06-12,-0.010132220973862238,-0.01162507474851536
ridge,y_XLC,14,2025-06-12,-0.010132220973862238,-0.010202121123057923
ridge,y_XLC,13,2025-07-02,0.0054909235173647986,-0.041443097402967206
ridge,y_XLC,14,2025-07-02,0.0054909235173647986,-0.0367505762172677
ridge,y_XLC,15,2025-07-02,0.0054909235173647986,-0.04703493101612381
ridge,y_XLC,13,2025-07-07,-0.0020560823874359313,-0.006196986015757574
ridge,y_XLC,14,2025-07-07,-0.0020560823874359313,-0.005144539835117064
ridge,y_XLC,15,2025-07-07,-0.0020560823874359313,-0.004731269084040512
ridge,y_XLC,13,2025-07-08,0.002622243254835732,0.003256832890919397
ridge,y_XLC,14,2025-07-08,0.002622243254835732,0.0013543403956835657
ridge,y_XLC,15,2025-07-08,0.002622243254835732,0.000311679112763891
ridge,y_XLC,13,2025-07-09,-0.0033625867137720977,-0.004127212606732055
ridge,y_XLC,14,2025-07-09,-0.0033625867137720977,-0.005121272076423215
ridge,y_XLC,15,2025-07-09,-0.0033625867137720977,-0.006503058602863484
ridge,y_XLC,13,2025-07-10,-0.006466690719218349,-0.016479289483740882
ridge,y_XLC,14,2025-07-10,-0.006466690719218349,-0.015761428594528386
ridge,y_XLC,15,2025-07-10,-0.006466690719218349,-0.012162224820204324
ridge,y_XLC,13,2025-07-14,-0.009902009510687537,-0.030063449853309658
ridge,y_XLC,14,2025-07-14,-0.009902009510687537,-0.02574348636639923
ridge,y_XLC,15,2025-07-14,-0.009902009510687537,-0.026958396763022696
ridge,y_XLC,13,2025-07-15,0.003019196897828369,0.006827884426972822
ridge,y_XLC,14,2025-07-15,0.003019196897828369,0.0026366848620731835
ridge,y_XLC,15,2025-07-15,0.003019196897828369,0.007957667326130924
ridge,y_XLC,13,2025-07-16,0.0034804495735434315,0.03039570609681995
ridge,y_XLC,14,2025-07-16,0.0034804495735434315,0.02996382617032081
ridge,y_XLC,15,2025-07-16,0.0034804495735434315,0.02911368709305894
ridge,y_XLC,13,2025-07-17,-0.00459320878141245,-0.04803230391761401
ridge,y_XLC,14,2025-07-17,-0.00459320878141245,-0.04653908314323987
ridge,y_XLC,15,2025-07-17,-0.00459320878141245,-0.04359017846639403
ridge,y_XLC,13,2025-07-21,0.0023232224963938286,-0.003714141924097478
ridge,y_XLC,14,2025-07-21,0.0023232224963938286,-0.005014174212590388
ridge,y_XLC,15,2025-07-21,0.0023232224963938286,-0.004200559202781501
ridge,y_XLC,13,2025-07-22,0.0054700512645955435,0.029507022882186075
ridge,y_XLC,14,2025-07-22,0.0054700512645955435,0.027879374839293605
ridge,y_XLC,15,2025-07-22,0.0054700512645955435,0.031264826057048264
ridge,y_XLC,13,2025-07-23,0.0016597442782730898,0.013667255148539094
ridge,y_XLC,14,2025-07-23,0.0016597442782730898,0.01171950183160642
ridge,y_XLC,15,2025-07-23,0.0016597442782730898,0.012346627895962721
ridge,y_XLC,14,2025-07-24,-0.009297550462841087,-0.0036805481268730325
ridge,y_XLC,15,2025-07-24,-0.009297550462841087,-0.004417040144100302
ridge,y_XLC,16,2025-07-24,-0.009297550462841087,-0.004755175557198291
ridge,y_XLC,14,2025-07-28,-0.00859489081211573,0.002846748049030398
ridge,y_XLC,15,2025-07-28,-0.00859489081211573,0.0020423501542500295
ridge,y_XLC,16,2025-07-28,-0.00859489081211573,-0.002164425747408655
ridge,y_XLC,14,2025-07-29,0.0031096623543902524,0.024911493104289237
ridge,y_XLC,15,2025-07-29,0.0031096623543902524,0.027286684042256797
ridge,y_XLC,16,2025-07-29,0.0031096623543902524,0.025308311893811625
ridge,y_XLC,14,2025-07-30,0.009018377971976133,0.008431512222667137
ridge,y_XLC,15,2025-07-30,0.009018377971976133,0.007792685510398675
ridge,y_XLC,16,2025-07-30,0.009018377971976133,-0.004814472556173617
ridge,y_XLC,14,2025-07-31,-0.012010088783497297,0.0013001052899141792
ridge,y_XLC,15,2025-07-31,-0.012010088783497297,0.0022116105958893766
ridge,y_XLC,16,2025-07-31,-0.012010088783497297,-0.004093818598362643
ridge,y_XLC,14,2025-08-04,-0.00776635806699244,-0.022308626023246403
ridge,y_XLC,15,2025-08-04,-0.00776635806699244,-0.024517524979661025
ridge,y_XLC,16,2025-08-04,-0.00776635806699244,-0.026391343408179512
ridge,y_XLC,14,2025-08-05,0.00382035458873764,-0.015093146449628924
ridge,y_XLC,15,2025-08-05,0.00382035458873764,-0.013302601143139239
ridge,y_XLC,16,2025-08-05,0.00382035458873764,-0.014249687440463284
ridge,y_XLC,14,2025-08-06,-0.004269956198904801,0.009740413928540335
ridge,y_XLC,15,2025-08-06,-0.004269956198904801,0.006727017784440346
ridge,y_XLC,16,2025-08-06,-0.004269956198904801,0.005727798930535747
ridge,y_XLC,14,2025-08-07,0.003356003842183819,0.0016547086818936296
ridge,y_XLC,15,2025-08-07,0.003356003842183819,0.006350786117381461
ridge,y_XLC,16,2025-08-07,0.003356003842183819,0.004017844059645754
ridge,y_XLC,14,2025-08-11,0.019134803077398566,-0.004139187876227143
ridge,y_XLC,15,2025-08-11,0.019134803077398566,-0.004994597205700413
ridge,y_XLC,16,2025-08-11,0.019134803077398566,-0.006207333990411899
ridge,y_XLC,14,2025-08-12,0.00780040569884477,0.023079860260484232
ridge,y_XLC,15,2025-08-12,0.00780040569884477,0.02542297911235526
ridge,y_XLC,16,2025-08-12,0.00780040569884477,0.028920593580231288
ridge,y_XLC,15,2025-08-13,0.0008099702169868106,0.00845396235756817
ridge,y_XLC,16,2025-08-13,0.0008099702169868106,0.007866597691364954
ridge,y_XLC,17,2025-08-13,0.0008099702169868106,0.010258386795493605
ridge,y_XLC,15,2025-08-14,0.0025180137620106624,0.014855896422558452
ridge,y_XLC,16,2025-08-14,0.0025180137620106624,0.012192921484481624
ridge,y_XLC,17,2025-08-14,0.0025180137620106624,0.01771414555020354
ridge,y_XLC,15,2025-08-18,-0.005595675577951487,-0.007181760313840628
ridge,y_XLC,16,2025-08-18,-0.005595675577951487,-0.006631542587626079
ridge,y_XLC,17,2025-08-18,-0.005595675577951487,-0.006530089484610346
ridge,y_XLC,15,2025-08-19,-0.002995144679813655,0.008643960678722083
ridge,y_XLC,16,2025-08-19,-0.002995144679813655,0.009062990786017064
ridge,y_XLC,17,2025-08-19,-0.002995144679813655,0.007617058805828057
ridge,y_XLC,15,2025-08-20,-0.0010923709673066329,0.00497454617781865
ridge,y_XLC,16,2025-08-20,-0.0010923709673066329,0.002910824997041684
ridge,y_XLC,17,2025-08-20,-0.0010923709673066329,0.006839736052688447
ridge,y_XLC,15,2025-08-21,0.014398904684524538,-0.007577670624742806
ridge,y_XLC,16,2025-08-21,0.014398904684524538,-0.00949202523068925
ridge,y_XLC,17,2025-08-21,0.014398904684524538,-0.006158186025947943
ridge,y_XLC,15,2025-08-25,-0.004395044779220703,0.01839304777408921
ridge,y_XLC,16,2025-08-25,-0.004395044779220703,0.013798334534562109
ridge,y_XLC,17,2025-08-25,-0.004395044779220703,0.017137696815518546
ridge,y_XLC,15,2025-08-26,0.0017117778035189435,0.011638578216485477
ridge,y_XLC,16,2025-08-26,0.0017117778035189435,0.01634546308651212
ridge,y_XLC,17,2025-08-26,0.0017117778035189435,0.014151387528922248
ridge,y_XLC,15,2025-08-27,0.003777256468813439,0.015192113628571804
ridge,y_XLC,16,2025-08-27,0.003777256468813439,0.011078989065977431
ridge,y_XLC,17,2025-08-27,0.003777256468813439,0.011612420371837344
ridge,y_XLC,15,2025-08-28,-0.0019711568205514896,0.0551587223534061
ridge,y_XLC,16,2025-08-28,-0.0019711568205514896,0.04566714360628023
ridge,y_XLC,17,2025-08-28,-0.0019711568205514896,0.04107063469771191
ridge,y_XLC,15,2025-09-02,0.016726642892601173,0.0015808397068013866
ridge,y_XLC,16,2025-09-02,0.016726642892601173,0.0017600793890172545
ridge,y_XLC,17,2025-09-02,0.016726642892601173,-0.00757842599048816
ridge,y_XLC,16,2025-09-03,0.009021834742270363,0.001806112745730377
ridge,y_XLC,17,2025-09-03,0.009021834742270363,-0.0015914059560732633
ridge,y_XLC,18,2025-09-03,0.009021834742270363,-0.002381525088652331
ridge,y_XLC,16,2025-09-04,0.00534712876710719,-0.0027762904392614135
ridge,y_XLC,17,2025-09-04,0.00534712876710719,0.00725901347864236
ridge,y_XLC,18,2025-09-04,0.00534712876710719,0.010545748414190101
ridge,y_XLC,16,2025-09-08,0.005661052106001874,-0.0028088389469422548
ridge,y_XLC,17,2025-09-08,0.005661052106001874,-0.0006699716541774509
ridge,y_XLC,18,2025-09-08,0.005661052106001874,-0.003244692278913456
ridge,y_XLC,16,2025-09-09,-0.007361303319261436,0.04257748624661842
ridge,y_XLC,17,2025-09-09,-0.007361303319261436,0.04499809282973647
ridge,y_XLC,18,2025-09-09,-0.007361303319261436,0.04277563869879813
ridge,y_XLC,16,2025-09-10,0.015355075954161412,-0.008941483705326709
ridge,y_XLC,17,2025-09-10,0.015355075954161412,-0.008142028960622242
ridge,y_XLC,18,2025-09-10,0.015355075954161412,-0.012630816789615357
ridge,y_XLC,16,2025-09-11,0.008334823226708421,-0.0012632499871748871
ridge,y_XLC,17,2025-09-11,0.008334823226708421,-0.002451944486614038
ridge,y_XLC,18,2025-09-11,0.008334823226708421,-0.003319650456003377
ridge,y_XLC,16,2025-09-15,-0.004033639783845855,0.01309896100617539
ridge,y_XLC,17,2025-09-15,-0.004033639783845855,0.013679732009363246
ridge,y_XLC,18,2025-09-15,-0.004033639783845855,0.013375215125499813
ridge,y_XLC,16,2025-09-16,0.002615628355119748,-0.012983826593006257
ridge,y_XLC,17,2025-09-16,0.002615628355119748,-0.014311748406590075
ridge,y_XLC,18,2025-09-16,0.002615628355119748,-0.014713256343229222
ridge,y_XLC,16,2025-09-17,0.0007572844024363867,0.06195858405065912
ridge,y_XLC,17,2025-09-17,0.0007572844024363867,0.056315444057832474
ridge,y_XLC,18,2025-09-17,0.0007572844024363867,0.0549010714025081
ridge,y_XLC,16,2025-09-18,0.0041205116443514544,-0.011603014577118608
ridge,y_XLC,17,2025-09-18,0.0041205116443514544,-0.02757435216054759
ridge,y_XLC,18,2025-09-18,0.0041205116443514544,-0.04005757341049414
ridge,y_XLC,16,2025-09-22,-0.0014336095791197545,-0.008727644824484989
ridge,y_XLC,17,2025-09-22,-0.0014336095791197545,-0.004504633906331974
ridge,y_XLC,18,2025-09-22,-0.0014336095791197545,-0.007455838427063642
ridge,y_XLC,17,2025-09-23,-0.008276324093239418,0.08957087751909143
ridge,y_XLC,18,2025-09-23,-0.008276324093239418,0.08560974445570253
ridge,y_XLC,19,2025-09-23,-0.008276324093239418,0.08762519033004576
ridge,y_XLC,17,2025-09-24,-0.0034063095725317405,0.27339597231339524
ridge,y_XLC,18,2025-09-24,-0.0034063095725317405,0.25412166915512957
ridge,y_XLC,19,2025-09-24,-0.0034063095725317405,0.23892519083717884
ridge,y_XLC,17,2025-09-25,0.009741098298041706,-0.013606751912730955
ridge,y_XLC,18,2025-09-25,0.009741098298041706,-0.01365692096487228
ridge,y_XLC,19,2025-09-25,0.009741098298041706,-0.011891969509180556
ridge,y_XLC,17,2025-09-29,-0.0015183578156720001,0.00026425982447201494
ridge,y_XLC,18,2025-09-29,-0.0015183578156720001,0.0012510288117766363
ridge,y_XLC,19,2025-09-29,-0.0015183578156720001,-0.0009087348306508377
ridge,y_XLC,17,2025-09-30,-0.014023861864980058,0.02336491082419023
ridge,y_XLC,18,2025-09-30,-0.014023861864980058,0.024083591213585945
ridge,y_XLC,19,2025-09-30,-0.014023861864980058,0.020158097273303616
ridge,y_XLC,17,2025-10-01,-0.0022277604170869436,0.058767756995301
ridge,y_XLC,18,2025-10-01,-0.0022277604170869436,0.0583157457354243
ridge,y_XLC,19,2025-10-01,-0.0022277604170869436,0.06092222683171265
ridge,y_XLC,17,2025-10-02,-0.0005151806747434318,-0.017686294626698577
ridge,y_XLC,18,2025-10-02,-0.0005151806747434318,-0.02143356134110733
ridge,y_XLC,19,2025-10-02,-0.0005151806747434318,-0.02323053470997699
ridge,y_XLC,17,2025-10-06,-0.0038623905525715374,0.002066945830802937
ridge,y_XLC,18,2025-10-06,-0.0038623905525715374,0.0012064675263730406
ridge,y_XLC,19,2025-10-06,-0.0038623905525715374,0.001076795975903295
ridge,y_XLC,17,2025-10-07,-0.004135756430715065,4.134178810829723e-05
ridge,y_XLC,18,2025-10-07,-0.004135756430715065,-0.0001693816063318413
ridge,y_XLC,19,2025-10-07,-0.004135756430715065,-0.0007092382776735339
ridge,y_XLC,17,2025-10-08,-0.00571037248245343,0.0927165366948096
ridge,y_XLC,18,2025-10-08,-0.00571037248245343,0.09998533166299015
ridge,y_XLC,19,2025-10-08,-0.00571037248245343,0.096410222677602
ridge,y_XLC,17,2025-10-09,-0.018447552305029924,-0.052772360260934535
ridge,y_XLC,18,2025-10-09,-0.018447552305029924,-0.04641859398755947
ridge,y_XLC,19,2025-10-09,-0.018447552305029924,-0.043759903565852694
ridge,y_XLC,18,2025-10-13,0.0065882090643460955,-0.05703163893429517
ridge,y_XLC,19,2025-10-13,0.0065882090643460955,-0.059510439073981486
