model,target,fold_id,date,y_true,y_pred
knn,y_XLF,24,2026-02-23,0.004928050507705173,-0.002408330967362149
knn,y_XLF,24,2026-02-24,0.017457814783051973,8.847231828130741e-05
knn,y_XLF,24,2026-02-25,0.012145769830119946,-0.0014486526294532028
knn,y_XLF,24,2026-02-26,-0.020380946568080316,0.004032509274947279
knn,y_XLF,24,2026-03-02,-0.0017543889654265676,-0.0002454205411337377
knn,y_XLF,24,2026-03-03,0.005662974432961265,-0.0014819348864141713
knn,y_XLF,24,2026-03-04,-0.005242727335216912,-0.0002160232855092481
knn,y_XLF,24,2026-03-05,-0.01288307345909645,-0.002249186366384663
knn,y_XLI,0,2024-08-05,0.012023230410309838,-0.004993408951466442
knn,y_XLI,0,2024-08-06,-0.004834107688075906,-0.003933194704562223
knn,y_XLI,0,2024-08-07,0.023052829250552964,-0.0032405416726403774
knn,y_XLI,0,2024-08-08,0.00016103872108907957,-0.008881785083464312
knn,y_XLI,0,2024-08-12,0.010513542806165566,-0.003773017838542684
knn,y_XLI,0,2024-08-13,0.004081688441829989,-0.003956699166431436
knn,y_XLI,0,2024-08-14,0.013470404996042129,-0.005751416398971313
knn,y_XLI,0,2024-08-15,-0.0014156087780134996,-0.004006435224857633
knn,y_XLI,0,2024-08-19,-0.002739876391770868,-0.005275909692951197
knn,y_XLI,0,2024-08-20,0.006044472315712035,-0.004686176968028962
knn,y_XLI,0,2024-08-21,-0.0012484361841432756,-0.001255287654053716
knn,y_XLI,0,2024-08-22,0.009999851952427807,-0.003161905022232407
knn,y_XLI,0,2024-08-26,0.0006193905286571155,-0.0068247412251533374
knn,y_XLI,1,2024-08-26,0.0006193905286571155,-0.005313486241579782
knn,y_XLI,0,2024-08-27,-0.0004643307782870032,-0.0036264548881444294
knn,y_XLI,1,2024-08-27,-0.0004643307782870032,-0.003625104943883891
knn,y_XLI,0,2024-08-28,0.0070456015104103376,-0.005590650822341588
knn,y_XLI,1,2024-08-28,0.0070456015104103376,-0.005590650822341588
knn,y_XLI,0,2024-08-29,0.010686559368195292,-0.0011565248133333557
knn,y_XLI,1,2024-08-29,0.010686559368195292,-0.0011565248133333557
knn,y_XLI,0,2024-09-03,0.0010111517885156296,-0.003328316054013255
knn,y_XLI,1,2024-09-03,0.0010111517885156296,-0.00187668972195932
knn,y_XLI,0,2024-09-04,-0.011656800502277354,-0.004497844641152534
knn,y_XLI,1,2024-09-04,-0.011656800502277354,-0.003046218309098599
knn,y_XLI,0,2024-09-05,-0.010143119906909859,-0.004127080965764041
knn,y_XLI,1,2024-09-05,-0.010143119906909859,-0.004127080965764041
knn,y_XLI,0,2024-09-09,0.0017210515247161329,-0.004135018167881584
knn,y_XLI,1,2024-09-09,0.0017210515247161329,-0.004324289476973586
knn,y_XLI,0,2024-09-10,0.0017965413974372346,-0.004457510558718192
knn,y_XLI,1,2024-09-10,0.0017965413974372346,-0.0033440676133909292
knn,y_XLI,0,2024-09-11,0.007717895143603881,0.001091606182187103
knn,y_XLI,1,2024-09-11,0.007717895143603881,0.00062194009446687
knn,y_XLI,0,2024-09-12,0.010134771722088987,-0.000185367986622668
knn,y_XLI,1,2024-09-12,0.010134771722088987,0.0007985002907161827
knn,y_XLI,2,2024-09-12,0.010134771722088987,-4.5779096949383204e-05
knn,y_XLI,0,2024-09-16,0.005486206819919293,-0.004011812255557801
knn,y_XLI,1,2024-09-16,0.005486206819919293,-0.0013219772100982574
knn,y_XLI,2,2024-09-16,0.005486206819919293,-0.0013219772100982574
knn,y_XLI,0,2024-09-17,-0.0008337350918438124,0.0033070669955391095
knn,y_XLI,1,2024-09-17,-0.0008337350918438124,0.0033070669955391095
knn,y_XLI,2,2024-09-17,-0.0008337350918438124,0.0033070669955391095
knn,y_XLI,0,2024-09-18,0.01721655229618113,-0.003321391708542324
knn,y_XLI,1,2024-09-18,0.01721655229618113,-0.002207948763215062
knn,y_XLI,2,2024-09-18,0.01721655229618113,-0.002207948763215062
knn,y_XLI,0,2024-09-19,-0.007008783364983562,0.0027828088663632475
knn,y_XLI,1,2024-09-19,-0.007008783364983562,0.0021780667346927183
knn,y_XLI,2,2024-09-19,-0.007008783364983562,0.0027828088663632475
knn,y_XLI,0,2024-09-23,0.007183711321665287,-0.006586952661867966
knn,y_XLI,1,2024-09-23,0.007183711321665287,-0.0053998553226936915
knn,y_XLI,2,2024-09-23,0.007183711321665287,-0.0053998553226936915
knn,y_XLI,0,2024-09-24,-0.0046806389369561385,-0.0027136844188483536
knn,y_XLI,1,2024-09-24,-0.0046806389369561385,-0.0036829666015925004
knn,y_XLI,2,2024-09-24,-0.0046806389369561385,-0.0036829666015925004
knn,y_XLI,0,2024-09-25,0.005001113434424775,-0.0025793696194051324
knn,y_XLI,1,2024-09-25,0.005001113434424775,-0.0017466819913532752
knn,y_XLI,2,2024-09-25,0.005001113434424775,-0.0017466819913532752
knn,y_XLI,0,2024-09-26,0.0014112222071089864,-0.002131550906111812
knn,y_XLI,1,2024-09-26,0.0014112222071089864,-0.002131550906111812
knn,y_XLI,2,2024-09-26,0.0014112222071089864,-0.002131550906111812
knn,y_XLI,0,2024-09-30,0.0005167562993591002,-0.001919813700004817
knn,y_XLI,1,2024-09-30,0.0005167562993591002,-0.00025876135881741646
knn,y_XLI,2,2024-09-30,0.0005167562993591002,-0.00025876135881741646
knn,y_XLI,0,2024-10-01,-0.0018448836172246796,-0.0026522186990464306
knn,y_XLI,1,2024-10-01,-0.0018448836172246796,-0.0010518816036562129
knn,y_XLI,2,2024-10-01,-0.0018448836172246796,-0.0036215008817905773
knn,y_XLI,0,2024-10-02,-0.005101225705589241,-0.003988985987120704
knn,y_XLI,1,2024-10-02,-0.005101225705589241,-0.0033605161881570256
knn,y_XLI,2,2024-10-02,-0.005101225705589241,-0.0033605161881570256
knn,y_XLI,0,2024-10-03,0.006985152046395271,-0.002096689716848184
knn,y_XLI,1,2024-10-03,0.006985152046395271,-0.0009832467715209217
knn,y_XLI,2,2024-10-03,0.006985152046395271,-0.0009832467715209217
knn,y_XLI,1,2024-10-07,0.0022193568212387493,-0.001995306203816997
knn,y_XLI,2,2024-10-07,0.0022193568212387493,-0.001995306203816997
knn,y_XLI,3,2024-10-07,0.0022193568212387493,-0.001995306203816997
knn,y_XLI,1,2024-10-08,0.008931208625515108,-0.0037405651638758347
knn,y_XLI,2,2024-10-08,0.008931208625515108,-0.0037405651638758347
knn,y_XLI,3,2024-10-08,0.008931208625515108,-0.0037405651638758347
knn,y_XLI,1,2024-10-09,-0.005121102874491523,-0.003921741835995415
knn,y_XLI,2,2024-10-09,-0.005121102874491523,-0.005712428221940557
knn,y_XLI,3,2024-10-09,-0.005121102874491523,-0.0038208956391497352
knn,y_XLI,1,2024-10-10,0.017869050456620572,-0.002359924207844788
knn,y_XLI,2,2024-10-10,0.017869050456620572,-0.002359924207844788
knn,y_XLI,3,2024-10-10,0.017869050456620572,-0.004689192097317152
knn,y_XLI,1,2024-10-14,-0.007683950773859971,-0.0023489775004537305
knn,y_XLI,2,2024-10-14,-0.007683950773859971,-0.0023489775004537305
knn,y_XLI,3,2024-10-14,-0.007683950773859971,-0.0035211117429958675
knn,y_XLI,1,2024-10-15,0.007743451070707064,-0.0006379205936814773
knn,y_XLI,2,2024-10-15,0.007743451070707064,-0.0006379205936814773
knn,y_XLI,3,2024-10-15,0.007743451070707064,-0.0006379205936814773
knn,y_XLI,1,2024-10-16,-0.0028724663566187525,-0.0017303364363797276
knn,y_XLI,2,2024-10-16,-0.0028724663566187525,-0.0017303364363797276
knn,y_XLI,3,2024-10-16,-0.0028724663566187525,-0.0017303364363797276
knn,y_XLI,1,2024-10-17,0.0030248398288192924,-0.0017160678263914949
knn,y_XLI,2,2024-10-17,0.0030248398288192924,-0.0019388613994177387
knn,y_XLI,3,2024-10-17,0.0030248398288192924,-0.0007829921733668218
knn,y_XLI,1,2024-10-21,-0.012105461258580807,-0.0036924042000880284
knn,y_XLI,2,2024-10-21,-0.012105461258580807,-0.004715322005323852
knn,y_XLI,3,2024-10-21,-0.012105461258580807,-0.0036953306729026634
knn,y_XLI,1,2024-10-22,-0.0029177386170660125,-0.006322129206189768
knn,y_XLI,2,2024-10-22,-0.0029177386170660125,-0.006322129206189768
knn,y_XLI,3,2024-10-22,-0.0029177386170660125,-0.006322129206189768
knn,y_XLI,1,2024-10-23,-0.006876426191717688,-0.001072017510696551
knn,y_XLI,2,2024-10-23,-0.006876426191717688,-0.001072017510696551
knn,y_XLI,3,2024-10-23,-0.006876426191717688,-0.001072017510696551
knn,y_XLI,1,2024-10-24,-0.0026517814813882268,-0.004300639241127979
knn,y_XLI,2,2024-10-24,-0.0026517814813882268,-0.004300639241127979
knn,y_XLI,3,2024-10-24,-0.0026517814813882268,-0.005485658942081166
knn,y_XLI,2,2024-10-28,-0.001325442952433864,-0.005532903794741695
knn,y_XLI,3,2024-10-28,-0.001325442952433864,-0.004693196683839303
knn,y_XLI,4,2024-10-28,-0.001325442952433864,-0.004829044990702846
knn,y_XLI,2,2024-10-29,-0.0016960858543161317,0.0011762523096105963
knn,y_XLI,3,2024-10-29,-0.0016960858543161317,0.0011762523096105963
knn,y_XLI,4,2024-10-29,-0.0016960858543161317,0.0011762523096105963
knn,y_XLI,2,2024-10-30,-0.011521998562606495,0.00041601151620647886
knn,y_XLI,3,2024-10-30,-0.011521998562606495,0.0011131869349515118
knn,y_XLI,4,2024-10-30,-0.011521998562606495,0.0011856308204606222
knn,y_XLI,2,2024-10-31,0.0013448373440316796,0.0026480785664246315
knn,y_XLI,3,2024-10-31,0.0013448373440316796,0.004569313415795865
knn,y_XLI,4,2024-10-31,0.0013448373440316796,0.003441618216827032
knn,y_XLI,2,2024-11-04,0.016733823786453605,-0.0026119197479521185
knn,y_XLI,3,2024-11-04,0.016733823786453605,-0.0026119197479521185
knn,y_XLI,4,2024-11-04,0.016733823786453605,-0.0012846005372315098
knn,y_XLI,2,2024-11-05,0.039162418370459084,-0.005154548638146727
knn,y_XLI,3,2024-11-05,0.039162418370459084,-0.005154548638146727
knn,y_XLI,4,2024-11-05,0.039162418370459084,-0.00514805156014504
knn,y_XLI,2,2024-11-06,-0.006010000508940183,-0.0003159047266433346
knn,y_XLI,3,2024-11-06,-0.006010000508940183,-0.0003159047266433346
knn,y_XLI,4,2024-11-06,-0.006010000508940183,-0.0003159047266433346
knn,y_XLI,2,2024-11-07,0.01074119545770924,1.9893504689301917e-05
knn,y_XLI,3,2024-11-07,0.01074119545770924,1.9893504689301917e-05
knn,y_XLI,4,2024-11-07,0.01074119545770924,1.9893504689301917e-05
knn,y_XLI,2,2024-11-11,-0.008589934995174575,-0.002128464899022749
knn,y_XLI,3,2024-11-11,-0.008589934995174575,-0.001609257108725711
knn,y_XLI,4,2024-11-11,-0.008589934995174575,-0.0005121266983959242
knn,y_XLI,2,2024-11-12,0.0021132508394907656,-0.0008665764229733494
knn,y_XLI,3,2024-11-12,0.0021132508394907656,-0.0008665764229733494
knn,y_XLI,4,2024-11-12,0.0021132508394907656,-0.0008665764229733494
knn,y_XLI,2,2024-11-13,-0.01687046470411202,-0.002452163201580763
knn,y_XLI,3,2024-11-13,-0.01687046470411202,-0.002436409525830818
knn,y_XLI,4,2024-11-13,-0.01687046470411202,-0.0018796755423843663
knn,y_XLI,2,2024-11-14,-0.0053625087243724945,0.004676566354080018
knn,y_XLI,3,2024-11-14,-0.0053625087243724945,0.004676566354080018
knn,y_XLI,4,2024-11-14,-0.0053625087243724945,0.004676566354080018
knn,y_XLI,3,2024-11-18,-0.0008638205240801833,0.0007161164472530605
knn,y_XLI,4,2024-11-18,-0.0008638205240801833,0.0007161164472530605
knn,y_XLI,5,2024-11-18,-0.0008638205240801833,-0.0004402627706621809
knn,y_XLI,3,2024-11-19,0.0010806251900585817,0.007120018256380016
knn,y_XLI,4,2024-11-19,0.0010806251900585817,0.005911054273915236
knn,y_XLI,5,2024-11-19,0.0010806251900585817,0.003068721181757731
knn,y_XLI,3,2024-11-20,0.012522638368021255,0.001815419695769438
knn,y_XLI,4,2024-11-20,0.012522638368021255,0.001815419695769438
knn,y_XLI,5,2024-11-20,0.012522638368021255,0.001815419695769438
knn,y_XLI,3,2024-11-21,0.013931342542734315,0.00027215960621858787
knn,y_XLI,4,2024-11-21,0.013931342542734315,0.0013028485916781666
knn,y_XLI,5,2024-11-21,0.013931342542734315,0.0010861586255285363
knn,y_XLI,3,2024-11-25,0.001184656007867435,5.878430889768952e-05
knn,y_XLI,4,2024-11-25,0.001184656007867435,5.878430889768952e-05
knn,y_XLI,5,2024-11-25,0.001184656007867435,-8.811524575305837e-05
knn,y_XLI,3,2024-11-26,-0.0036883391796492804,-0.004674266611355519
knn,y_XLI,4,2024-11-26,-0.0036883391796492804,-0.004674266611355519
knn,y_XLI,5,2024-11-26,-0.0036883391796492804,-0.004674266611355519
knn,y_XLI,3,2024-12-02,-0.0062969445575639105,0.000933155107527132
knn,y_XLI,4,2024-12-02,-0.0062969445575639105,0.000933155107527132
knn,y_XLI,5,2024-12-02,-0.0062969445575639105,0.000933155107527132
knn,y_XLI,3,2024-12-03,0.004365400745693027,-0.0012585483895497962
knn,y_XLI,4,2024-12-03,0.004365400745693027,-0.0012585483895497962
knn,y_XLI,5,2024-12-03,0.004365400745693027,-0.0012585483895497962
knn,y_XLI,3,2024-12-04,-0.01212764471115535,-0.0027898490210042093
knn,y_XLI,4,2024-12-04,-0.01212764471115535,-0.0027898490210042093
knn,y_XLI,5,2024-12-04,-0.01212764471115535,-0.0027898490210042093
knn,y_XLI,3,2024-12-05,-0.002554682359773186,-0.001096673737391396
knn,y_XLI,4,2024-12-05,-0.002554682359773186,0.0008555691702943236
knn,y_XLI,5,2024-12-05,-0.002554682359773186,0.0008555691702943236
knn,y_XLI,4,2024-12-09,-0.00243994689218896,-0.002374510890357162
knn,y_XLI,5,2024-12-09,-0.00243994689218896,-0.002374510890357162
knn,y_XLI,6,2024-12-09,-0.00243994689218896,-0.003513510501878751
knn,y_XLI,4,2024-12-10,-0.0023024190386992105,-0.0015959033158004473
knn,y_XLI,5,2024-12-10,-0.0023024190386992105,-0.0015959033158004473
knn,y_XLI,6,2024-12-10,-0.0023024190386992105,-0.0015959033158004473
knn,y_XLI,4,2024-12-11,-0.0064176170583418735,0.00012549603672063666
knn,y_XLI,5,2024-12-11,-0.0064176170583418735,0.00012549603672063666
knn,y_XLI,6,2024-12-11,-0.0064176170583418735,0.00012549603672063666
knn,y_XLI,4,2024-12-12,-0.0026126012995084658,0.003697878845414926
knn,y_XLI,5,2024-12-12,-0.0026126012995084658,0.003697878845414926
knn,y_XLI,6,2024-12-12,-0.0026126012995084658,0.003697878845414926
knn,y_XLI,4,2024-12-16,-0.009160508612234386,-0.0029375816000751934
knn,y_XLI,5,2024-12-16,-0.009160508612234386,-0.0029375816000751934
knn,y_XLI,6,2024-12-16,-0.009160508612234386,-0.0029375816000751934
knn,y_XLI,4,2024-12-17,-0.02824844708027363,-0.0019160327830889537
knn,y_XLI,5,2024-12-17,-0.02824844708027363,-0.0016227411022646872
knn,y_XLI,6,2024-12-17,-0.02824844708027363,-0.0019160327830889537
knn,y_XLI,4,2024-12-18,-0.0012837088009413078,-0.002718282216929846
knn,y_XLI,5,2024-12-18,-0.0012837088009413078,-0.002718282216929846
knn,y_XLI,6,2024-12-18,-0.0012837088009413078,-0.002718282216929846
knn,y_XLI,4,2024-12-19,0.011718556251491208,-0.0019444251649721226
knn,y_XLI,5,2024-12-19,0.011718556251491208,-0.0019444251649721226
knn,y_XLI,6,2024-12-19,0.011718556251491208,-0.0019444251649721226
knn,y_XLI,4,2024-12-23,0.0078124373612360465,-0.006638588566065976
knn,y_XLI,5,2024-12-23,0.0078124373612360465,-0.006638588566065976
knn,y_XLI,6,2024-12-23,0.0078124373612360465,-0.006638588566065976
knn,y_XLI,4,2024-12-26,-0.007448277228731204,-0.004308598730614917
knn,y_XLI,5,2024-12-26,-0.007448277228731204,-0.004308598730614917
knn,y_XLI,6,2024-12-26,-0.007448277228731204,-0.004308598730614917
knn,y_XLI,5,2024-12-30,-0.0012129007898981081,-0.004642270625026386
knn,y_XLI,6,2024-12-30,-0.0012129007898981081,-0.0021158728272689794
knn,y_XLI,7,2024-12-30,-0.0012129007898981081,-0.0021158728272689794
knn,y_XLI,5,2025-01-02,0.010814733569464163,-0.004001929690944513
knn,y_XLI,6,2025-01-02,0.010814733569464163,-0.004001929690944513
knn,y_XLI,7,2025-01-02,0.010814733569464163,-0.004001929690944513
knn,y_XLI,5,2025-01-06,-0.0009816282273480414,-0.008296426246658687
knn,y_XLI,6,2025-01-06,-0.0009816282273480414,-0.008296426246658687
knn,y_XLI,7,2025-01-06,-0.0009816282273480414,-0.008296426246658687
knn,y_XLI,5,2025-01-07,0.003930371072581096,-0.0008246247106859469
knn,y_XLI,6,2025-01-07,0.003930371072581096,-0.0008246247106859469
knn,y_XLI,7,2025-01-07,0.003930371072581096,-0.0008246247106859469
knn,y_XLI,5,2025-01-13,0.011816085975218549,-0.0040659728001806615
knn,y_XLI,6,2025-01-13,0.011816085975218549,-0.0029974525706789232
knn,y_XLI,7,2025-01-13,0.011816085975218549,-0.005093472982770527
knn,y_XLI,5,2025-01-14,0.0063224667446304395,0.0002450790648473644
knn,y_XLI,6,2025-01-14,0.0063224667446304395,0.0002450790648473644
knn,y_XLI,7,2025-01-14,0.0063224667446304395,0.0002450790648473644
knn,y_XLI,5,2025-01-15,0.01212198059540981,0.0009315649454730772
knn,y_XLI,6,2025-01-15,0.01212198059540981,0.0009315649454730772
knn,y_XLI,7,2025-01-15,0.01212198059540981,0.00017969334805261933
knn,y_XLI,5,2025-01-16,0.0059885684901570535,-0.003015881006282236
knn,y_XLI,6,2025-01-16,0.0059885684901570535,-0.001253778643908247
knn,y_XLI,7,2025-01-16,0.0059885684901570535,-0.001253778643908247
knn,y_XLI,6,2025-01-21,-0.0023472290274723084,-0.0011940671335490297
knn,y_XLI,7,2025-01-21,-0.0023472290274723084,-0.0011940671335490297
knn,y_XLI,8,2025-01-21,-0.0023472290274723084,-0.00316834969899135
knn,y_XLI,6,2025-01-22,0.010124706195582478,0.00035502367908973507
knn,y_XLI,7,2025-01-22,0.010124706195582478,0.00035502367908973507
knn,y_XLI,8,2025-01-22,0.010124706195582478,0.00035502367908973507
knn,y_XLI,6,2025-01-23,-0.004235131236877132,-0.0037987147271861216
knn,y_XLI,7,2025-01-23,-0.004235131236877132,-0.0037987147271861216
knn,y_XLI,8,2025-01-23,-0.004235131236877132,-0.00402826327250357
knn,y_XLI,6,2025-01-27,-0.006610054150763878,-0.003467024790136349
knn,y_XLI,7,2025-01-27,-0.006610054150763878,-0.003467024790136349
knn,y_XLI,8,2025-01-27,-0.006610054150763878,-0.003467024790136349
knn,y_XLI,6,2025-01-28,-0.003399460874705884,-0.004834771828695065
knn,y_XLI,7,2025-01-28,-0.003399460874705884,-0.004834771828695065
knn,y_XLI,8,2025-01-28,-0.003399460874705884,-0.004834771828695065
knn,y_XLI,6,2025-01-29,0.011176388505485635,0.005004740814244172
knn,y_XLI,7,2025-01-29,0.011176388505485635,0.005004740814244172
knn,y_XLI,8,2025-01-29,0.011176388505485635,0.0056534614366108215
knn,y_XLI,6,2025-01-30,-0.007033475091575148,0.0008901262072589233
knn,y_XLI,7,2025-01-30,-0.007033475091575148,-0.00028486141075643177
knn,y_XLI,8,2025-01-30,-0.007033475091575148,0.00042124801383829346
knn,y_XLI,6,2025-02-03,0.0002920241496970899,0.00235545476801519
knn,y_XLI,7,2025-02-03,0.0002920241496970899,0.00235545476801519
knn,y_XLI,8,2025-02-03,0.0002920241496970899,0.0009857306236006188
knn,y_XLI,6,2025-02-04,0.0007297343491512454,0.0005436824733577354
knn,y_XLI,7,2025-02-04,0.0007297343491512454,-0.00028331014960194525
knn,y_XLI,8,2025-02-04,0.0007297343491512454,0.0006936490153921355
knn,y_XLI,6,2025-02-05,0.004521753216939262,-0.0034473132417153145
knn,y_XLI,7,2025-02-05,0.004521753216939262,-0.0034473132417153145
knn,y_XLI,8,2025-02-05,0.004521753216939262,-0.0034473132417153145
knn,y_XLI,6,2025-02-06,-0.0029765631448588348,-0.00045253335400265995
knn,y_XLI,7,2025-02-06,-0.0029765631448588348,-0.00045253335400265995
knn,y_XLI,8,2025-02-06,-0.0029765631448588348,-0.00045253335400265995
knn,y_XLI,7,2025-02-10,0.00036081189821879356,0.0034272966752180536
knn,y_XLI,8,2025-02-10,0.00036081189821879356,0.0030846210341922845
knn,y_XLI,9,2025-02-10,0.00036081189821879356,0.00184154567442254
knn,y_XLI,7,2025-02-11,-0.0062044628118357315,-0.0024811732845610333
knn,y_XLI,8,2025-02-11,-0.0062044628118357315,-0.0024811732845610333
knn,y_XLI,9,2025-02-11,-0.0062044628118357315,-0.0026977453602102575
knn,y_XLI,7,2025-02-12,0.0010162589072846284,0.0017404796349829684
knn,y_XLI,8,2025-02-12,0.0010162589072846284,0.0034059331694481277
knn,y_XLI,9,2025-02-12,0.0010162589072846284,0.003596781751069885
knn,y_XLI,7,2025-02-13,-0.0024655997844352795,0.003622244991052881
knn,y_XLI,8,2025-02-13,-0.0024655997844352795,0.003622244991052881
knn,y_XLI,9,2025-02-13,-0.0024655997844352795,0.003444100496971125
knn,y_XLI,7,2025-02-18,0.0010099194374175724,-0.00012915520253424054
knn,y_XLI,8,2025-02-18,0.0010099194374175724,-0.00012915520253424054
knn,y_XLI,9,2025-02-18,0.0010099194374175724,-0.00012915520253424054
knn,y_XLI,7,2025-02-19,-0.006557686236951521,-0.007235960239234318
knn,y_XLI,8,2025-02-19,-0.006557686236951521,-0.007235960239234318
knn,y_XLI,9,2025-02-19,-0.006557686236951521,-0.008384850304214608
knn,y_XLI,7,2025-02-20,-0.021906300064113537,-0.003362115751223486
knn,y_XLI,8,2025-02-20,-0.021906300064113537,-0.0021030400143822255
knn,y_XLI,9,2025-02-20,-0.021906300064113537,-0.0021030400143822255
knn,y_XLI,7,2025-02-24,0.005140561656604925,-0.0022820932947210807
knn,y_XLI,8,2025-02-24,0.005140561656604925,-0.00203090845806914
knn,y_XLI,9,2025-02-24,0.005140561656604925,-0.0024774040307928478
knn,y_XLI,7,2025-02-25,0.0005928510033925694,-0.007640180819965004
knn,y_XLI,8,2025-02-25,0.0005928510033925694,-0.007640180819965004
knn,y_XLI,9,2025-02-25,0.0005928510033925694,-0.007640180819965004
knn,y_XLI,7,2025-02-26,-0.0034814372615993294,0.0015091309213282648
knn,y_XLI,8,2025-02-26,-0.0034814372615993294,0.0017334138427040902
knn,y_XLI,9,2025-02-26,-0.0034814372615993294,0.0017334138427040902
knn,y_XLI,7,2025-02-27,0.013379945328563236,-0.0038015901951297857
knn,y_XLI,8,2025-02-27,0.013379945328563236,-0.0032255685098603252
