model,target,fold_id,date,y_true,y_pred
mlp,y_XLK,7,2025-02-27,0.013208141683312302,0.005530167371034622
mlp,y_XLK,8,2025-02-27,0.013208141683312302,-0.008279459550976753
mlp,y_XLK,9,2025-02-27,0.013208141683312302,0.0011854618787765503
mlp,y_XLK,8,2025-03-03,-0.0007774169367357198,-0.006060650572180748
mlp,y_XLK,9,2025-03-03,-0.0007774169367357198,0.007960617542266846
mlp,y_XLK,10,2025-03-03,-0.0007774169367357198,0.007705186493694782
mlp,y_XLK,8,2025-03-04,0.01405034824063911,-0.00983360968530178
mlp,y_XLK,9,2025-03-04,0.01405034824063911,-0.018751734867691994
mlp,y_XLK,10,2025-03-04,0.01405034824063911,-0.02150089107453823
mlp,y_XLK,8,2025-03-05,-0.02775652325278921,0.023715790361166
mlp,y_XLK,9,2025-03-05,-0.02775652325278921,-0.019715286791324615
mlp,y_XLK,10,2025-03-05,-0.02775652325278921,-0.03050226718187332
mlp,y_XLK,8,2025-03-06,0.01448330413712795,0.006292825564742088
mlp,y_XLK,9,2025-03-06,0.01448330413712795,0.02331513911485672
mlp,y_XLK,10,2025-03-06,0.01448330413712795,-0.015009764581918716
mlp,y_XLK,8,2025-03-10,-0.0040621464901259285,-0.024746404960751534
mlp,y_XLK,9,2025-03-10,-0.0040621464901259285,0.019726555794477463
mlp,y_XLK,10,2025-03-10,-0.0040621464901259285,0.025866486132144928
mlp,y_XLK,8,2025-03-11,0.015738942800888944,-0.019678587093949318
mlp,y_XLK,9,2025-03-11,0.015738942800888944,0.006245449185371399
mlp,y_XLK,10,2025-03-11,0.015738942800888944,-0.004242289811372757
mlp,y_XLK,8,2025-03-12,-0.018990880753475547,-0.004651948809623718
mlp,y_XLK,9,2025-03-12,-0.018990880753475547,-0.012110350653529167
mlp,y_XLK,10,2025-03-12,-0.018990880753475547,0.00757371261715889
mlp,y_XLK,8,2025-03-13,0.030241733944785798,-0.00017828866839408875
mlp,y_XLK,9,2025-03-13,0.030241733944785798,-0.001775979995727539
mlp,y_XLK,10,2025-03-13,0.030241733944785798,0.016591792926192284
mlp,y_XLK,8,2025-03-17,-0.015225342943852915,0.0009988266974687576
mlp,y_XLK,9,2025-03-17,-0.015225342943852915,0.021858341991901398
mlp,y_XLK,10,2025-03-17,-0.015225342943852915,-0.013150028884410858
mlp,y_XLK,8,2025-03-18,0.01300962331010913,-0.019188830628991127
mlp,y_XLK,9,2025-03-18,0.01300962331010913,0.038978494703769684
mlp,y_XLK,10,2025-03-18,0.01300962331010913,0.02560550346970558
mlp,y_XLK,8,2025-03-19,-0.0071193084647396265,-0.015162544324994087
mlp,y_XLK,9,2025-03-19,-0.0071193084647396265,0.03075963631272316
mlp,y_XLK,10,2025-03-19,-0.0071193084647396265,0.013609204441308975
mlp,y_XLK,8,2025-03-20,0.0027181875065835914,0.0167236328125
mlp,y_XLK,9,2025-03-20,0.0027181875065835914,-0.01312551274895668
mlp,y_XLK,10,2025-03-20,0.0027181875065835914,-0.011359166353940964
mlp,y_XLK,9,2025-03-24,0.0033083581962574105,-0.01291840523481369
mlp,y_XLK,10,2025-03-24,0.0033083581962574105,-0.0048664771020412445
mlp,y_XLK,11,2025-03-24,0.0033083581962574105,-0.006784528493881226
mlp,y_XLK,9,2025-03-25,-0.022303758401208906,0.03482147306203842
mlp,y_XLK,10,2025-03-25,-0.022303758401208906,0.037150442600250244
mlp,y_XLK,11,2025-03-25,-0.022303758401208906,0.0437655933201313
mlp,y_XLK,9,2025-03-26,-0.009228038124350024,0.010801397264003754
mlp,y_XLK,10,2025-03-26,-0.009228038124350024,0.013109555467963219
mlp,y_XLK,11,2025-03-26,-0.009228038124350024,-1.7434358596801758e-06
mlp,y_XLK,9,2025-03-27,-0.024254108130870033,0.016301847994327545
mlp,y_XLK,10,2025-03-27,-0.024254108130870033,-0.08648915588855743
mlp,y_XLK,11,2025-03-27,-0.024254108130870033,0.04767996445298195
mlp,y_XLK,9,2025-03-31,0.007313103333808746,0.018176496028900146
mlp,y_XLK,10,2025-03-31,0.007313103333808746,-0.010935736820101738
mlp,y_XLK,11,2025-03-31,0.007313103333808746,0.006606008857488632
mlp,y_XLK,9,2025-04-01,0.007404149185691766,-0.055533379316329956
mlp,y_XLK,10,2025-04-01,0.007404149185691766,-0.04235555976629257
mlp,y_XLK,11,2025-04-01,0.007404149185691766,0.0012240558862686157
mlp,y_XLK,9,2025-04-02,-0.06824790674657977,0.0935305580496788
mlp,y_XLK,10,2025-04-02,-0.06824790674657977,-0.03374297171831131
mlp,y_XLK,11,2025-04-02,-0.06824790674657977,0.07654911279678345
mlp,y_XLK,9,2025-04-03,-0.06587103425514218,-0.012499612756073475
mlp,y_XLK,10,2025-04-03,-0.06587103425514218,-0.04114896059036255
mlp,y_XLK,11,2025-04-03,-0.06587103425514218,0.015150029212236404
mlp,y_XLK,9,2025-04-07,-0.020331453070269734,0.05171232670545578
mlp,y_XLK,10,2025-04-07,-0.020331453070269734,0.03067810833454132
mlp,y_XLK,11,2025-04-07,-0.020331453070269734,0.09832693636417389
mlp,y_XLK,9,2025-04-08,0.13425696308232604,-0.006768345832824707
mlp,y_XLK,10,2025-04-08,0.13425696308232604,-0.002575499936938286
mlp,y_XLK,11,2025-04-08,0.13425696308232604,0.005873937159776688
mlp,y_XLK,9,2025-04-09,-0.04655159412211418,-0.009646547958254814
mlp,y_XLK,10,2025-04-09,-0.04655159412211418,-0.006646331399679184
mlp,y_XLK,11,2025-04-09,-0.04655159412211418,0.017895948141813278
mlp,y_XLK,9,2025-04-10,0.020476443148288004,-0.0224066823720932
mlp,y_XLK,10,2025-04-10,0.020476443148288004,0.014853518456220627
mlp,y_XLK,11,2025-04-10,0.020476443148288004,-0.010118052363395691
mlp,y_XLK,10,2025-04-14,0.003647038247804435,-0.014654900878667831
mlp,y_XLK,11,2025-04-14,0.003647038247804435,0.028594788163900375
mlp,y_XLK,12,2025-04-14,0.003647038247804435,-0.03135380893945694
mlp,y_XLK,10,2025-04-15,-0.034745348131745346,0.0033645853400230408
mlp,y_XLK,11,2025-04-15,-0.034745348131745346,0.05533294007182121
mlp,y_XLK,12,2025-04-15,-0.034745348131745346,0.019242875277996063
mlp,y_XLK,10,2025-04-16,-0.005414894655491498,0.04190793260931969
mlp,y_XLK,11,2025-04-16,-0.005414894655491498,0.013010378926992416
mlp,y_XLK,12,2025-04-16,-0.005414894655491498,0.019703179597854614
mlp,y_XLK,10,2025-04-21,0.024377312745142765,-0.001875697635114193
mlp,y_XLK,11,2025-04-21,0.024377312745142765,-0.01900358498096466
mlp,y_XLK,12,2025-04-21,0.024377312745142765,0.0212244912981987
mlp,y_XLK,10,2025-04-22,0.028992876552094815,3.351829946041107e-05
mlp,y_XLK,11,2025-04-22,0.028992876552094815,0.0172562338411808
mlp,y_XLK,12,2025-04-22,0.028992876552094815,0.013949237763881683
mlp,y_XLK,10,2025-04-23,0.03731571535550837,-0.004924243316054344
mlp,y_XLK,11,2025-04-23,0.03731571535550837,0.0042278952896595
mlp,y_XLK,12,2025-04-23,0.03731571535550837,-0.013872982934117317
mlp,y_XLK,10,2025-04-24,0.014798254924457632,0.014280364848673344
mlp,y_XLK,11,2025-04-24,0.014798254924457632,-0.0034711770713329315
mlp,y_XLK,12,2025-04-24,0.014798254924457632,-0.0034687239676713943
mlp,y_XLK,10,2025-04-28,0.004660527547534654,-0.028112191706895828
mlp,y_XLK,11,2025-04-28,0.004660527547534654,-0.007261388003826141
mlp,y_XLK,12,2025-04-28,0.004660527547534654,0.008006753399968147
mlp,y_XLK,10,2025-04-29,0.004160701611438888,-0.009466879069805145
mlp,y_XLK,11,2025-04-29,0.004160701611438888,0.0031551234424114227
mlp,y_XLK,12,2025-04-29,0.004160701611438888,0.00553356297314167
mlp,y_XLK,10,2025-04-30,0.014668729625953336,-0.018419545143842697
mlp,y_XLK,11,2025-04-30,0.014668729625953336,-0.050381921231746674
mlp,y_XLK,12,2025-04-30,0.014668729625953336,0.0015503671020269394
mlp,y_XLK,10,2025-05-01,0.016709702700655527,-0.0015964582562446594
mlp,y_XLK,11,2025-05-01,0.016709702700655527,0.06056314334273338
mlp,y_XLK,12,2025-05-01,0.016709702700655527,-0.06917332112789154
mlp,y_XLK,11,2025-05-05,-0.008307815121023077,-0.029574457556009293
mlp,y_XLK,12,2025-05-05,-0.008307815121023077,-0.011764029040932655
mlp,y_XLK,13,2025-05-05,-0.008307815121023077,-0.019059782847762108
mlp,y_XLK,11,2025-05-06,0.010015408707336304,0.04461005702614784
mlp,y_XLK,12,2025-05-06,0.010015408707336304,-0.045016512274742126
mlp,y_XLK,13,2025-05-06,0.010015408707336304,0.018716543912887573
mlp,y_XLK,11,2025-05-07,0.009545367965011486,0.007429096847772598
mlp,y_XLK,12,2025-05-07,0.009545367965011486,-0.027237998321652412
mlp,y_XLK,13,2025-05-07,0.009545367965011486,-0.021754203364253044
mlp,y_XLK,11,2025-05-08,-0.0012391974727828936,0.08807992935180664
mlp,y_XLK,12,2025-05-08,-0.0012391974727828936,-0.07833058387041092
mlp,y_XLK,13,2025-05-08,-0.0012391974727828936,0.11796431988477707
mlp,y_XLK,11,2025-05-12,0.02160740970100039,-0.015523221343755722
mlp,y_XLK,12,2025-05-12,0.02160740970100039,0.002011885866522789
mlp,y_XLK,13,2025-05-12,0.02160740970100039,-0.011593867093324661
mlp,y_XLK,11,2025-05-13,0.006491314210443466,0.010407987982034683
mlp,y_XLK,12,2025-05-13,0.006491314210443466,-0.01255670003592968
mlp,y_XLK,13,2025-05-13,0.006491314210443466,0.02555680088698864
mlp,y_XLK,11,2025-05-14,0.0013666782667716149,-0.009636130183935165
mlp,y_XLK,12,2025-05-14,0.0013666782667716149,0.021150564774870872
mlp,y_XLK,13,2025-05-14,0.0013666782667716149,0.0022295943927019835
mlp,y_XLK,11,2025-05-15,0.0018768221776850336,0.0008680373430252075
mlp,y_XLK,12,2025-05-15,0.0018768221776850336,-0.00772068090736866
mlp,y_XLK,13,2025-05-15,0.0018768221776850336,-0.0047447700053453445
mlp,y_XLK,11,2025-05-19,-0.0037519131712042686,-0.018238235265016556
mlp,y_XLK,12,2025-05-19,-0.0037519131712042686,-0.01413276232779026
mlp,y_XLK,13,2025-05-19,-0.0037519131712042686,0.0020248189102858305
mlp,y_XLK,11,2025-05-20,-0.018787121098328696,0.030390236526727676
mlp,y_XLK,12,2025-05-20,-0.018787121098328696,-0.004702450707554817
mlp,y_XLK,13,2025-05-20,-0.018787121098328696,0.007788500748574734
mlp,y_XLK,11,2025-05-21,0.0002617103341890914,-0.0023746751248836517
mlp,y_XLK,12,2025-05-21,0.0002617103341890914,-0.010699564591050148
mlp,y_XLK,13,2025-05-21,0.0002617103341890914,-0.010853304527699947
mlp,y_XLK,11,2025-05-22,-0.01103172970598143,-0.002777099609375
mlp,y_XLK,12,2025-05-22,-0.01103172970598143,-0.029282638803124428
mlp,y_XLK,13,2025-05-22,-0.01103172970598143,0.04679560288786888
mlp,y_XLK,12,2025-05-27,-0.00413431173122325,-0.017933974042534828
mlp,y_XLK,13,2025-05-27,-0.00413431173122325,-0.008957774378359318
mlp,y_XLK,14,2025-05-27,-0.00413431173122325,0.008314799517393112
mlp,y_XLK,12,2025-05-28,0.001686532667133367,-0.007312672212719917
mlp,y_XLK,13,2025-05-28,0.001686532667133367,0.036311835050582886
mlp,y_XLK,14,2025-05-28,0.001686532667133367,0.0029414852615445852
mlp,y_XLK,12,2025-05-29,-0.003108397145377695,-0.0013376791030168533
mlp,y_XLK,13,2025-05-29,-0.003108397145377695,-0.002456429647281766
mlp,y_XLK,14,2025-05-29,-0.003108397145377695,0.007954109460115433
mlp,y_XLK,12,2025-06-02,0.015024605666195345,0.009536689147353172
mlp,y_XLK,13,2025-06-02,0.015024605666195345,-0.005975089035928249
mlp,y_XLK,14,2025-06-02,0.015024605666195345,0.0008495752699673176
mlp,y_XLK,12,2025-06-03,0.001480318063873387,-0.007540056481957436
mlp,y_XLK,13,2025-06-03,0.001480318063873387,0.033047568053007126
mlp,y_XLK,14,2025-06-03,0.001480318063873387,0.0005439664237201214
mlp,y_XLK,12,2025-06-04,-0.0028293984819475204,0.0020630192011594772
mlp,y_XLK,13,2025-06-04,-0.0028293984819475204,0.03601023927330971
mlp,y_XLK,14,2025-06-04,-0.0028293984819475204,0.032759103924036026
mlp,y_XLK,12,2025-06-05,0.009443917204052577,0.002560636028647423
mlp,y_XLK,13,2025-06-05,0.009443917204052577,0.009471257217228413
mlp,y_XLK,14,2025-06-05,0.009443917204052577,-0.020032700151205063
mlp,y_XLK,12,2025-06-09,0.005594302140434104,-0.015493141487240791
mlp,y_XLK,13,2025-06-09,0.005594302140434104,0.01874750293791294
mlp,y_XLK,14,2025-06-09,0.005594302140434104,-0.0068923295475542545
mlp,y_XLK,12,2025-06-10,-0.002200379345908332,-0.006731180474162102
mlp,y_XLK,13,2025-06-10,-0.002200379345908332,0.003807536093518138
mlp,y_XLK,14,2025-06-10,-0.002200379345908332,0.0028124891687184572
mlp,y_XLK,12,2025-06-11,0.009278617568439396,-0.009433155879378319
mlp,y_XLK,13,2025-06-11,0.009278617568439396,0.04213232547044754
mlp,y_XLK,14,2025-06-11,0.009278617568439396,-0.0180877186357975
mlp,y_XLK,12,2025-06-12,-0.014016652819540787,-0.012349998578429222
mlp,y_XLK,13,2025-06-12,-0.014016652819540787,-0.006218943744897842
mlp,y_XLK,14,2025-06-12,-0.014016652819540787,0.0010859980247914791
mlp,y_XLK,13,2025-07-02,0.013169296025054011,0.007952203042805195
mlp,y_XLK,14,2025-07-02,0.013169296025054011,-0.006091307383030653
mlp,y_XLK,15,2025-07-02,0.013169296025054011,-0.004223857074975967
mlp,y_XLK,13,2025-07-07,0.00537427838694815,0.002938220975920558
mlp,y_XLK,14,2025-07-07,0.00537427838694815,-0.011195333674550056
mlp,y_XLK,15,2025-07-07,0.00537427838694815,-0.024427242577075958
mlp,y_XLK,13,2025-07-08,0.006008683727441344,0.01304269302636385
mlp,y_XLK,14,2025-07-08,0.006008683727441344,-0.0037743947468698025
mlp,y_XLK,15,2025-07-08,0.006008683727441344,0.01682140864431858
mlp,y_XLK,13,2025-07-09,-0.003296636775292461,0.006015770137310028
mlp,y_XLK,14,2025-07-09,-0.003296636775292461,0.021613094955682755
mlp,y_XLK,15,2025-07-09,-0.003296636775292461,0.006557423621416092
mlp,y_XLK,13,2025-07-10,-0.004397252123809259,-0.00544842891395092
mlp,y_XLK,14,2025-07-10,-0.004397252123809259,-0.029375500977039337
mlp,y_XLK,15,2025-07-10,-0.004397252123809259,0.009983858093619347
mlp,y_XLK,13,2025-07-14,0.008879749284990801,-0.00827507209032774
mlp,y_XLK,14,2025-07-14,0.008879749284990801,0.004647276364266872
mlp,y_XLK,15,2025-07-14,0.008879749284990801,-0.016183016821742058
mlp,y_XLK,13,2025-07-15,0.0031017262993522365,-0.001104478957131505
mlp,y_XLK,14,2025-07-15,0.0031017262993522365,-0.00913192331790924
mlp,y_XLK,15,2025-07-15,0.0031017262993522365,-0.03803184628486633
mlp,y_XLK,13,2025-07-16,0.009083591159142701,-0.01076958142220974
mlp,y_XLK,14,2025-07-16,0.009083591159142701,-0.005369813647121191
mlp,y_XLK,15,2025-07-16,0.009083591159142701,0.005574861541390419
mlp,y_XLK,13,2025-07-17,-0.0006511931605375221,0.044533535838127136
mlp,y_XLK,14,2025-07-17,-0.0006511931605375221,0.029898235574364662
mlp,y_XLK,15,2025-07-17,-0.0006511931605375221,-0.028547504916787148
mlp,y_XLK,13,2025-07-21,-0.009263885607056488,0.0023144225124269724
mlp,y_XLK,14,2025-07-21,-0.009263885607056488,0.003540229983627796
mlp,y_XLK,15,2025-07-21,-0.009263885607056488,0.011736320331692696
mlp,y_XLK,13,2025-07-22,0.00571847566280792,-0.0028397545684129
mlp,y_XLK,14,2025-07-22,0.00571847566280792,0.02759881690144539
mlp,y_XLK,15,2025-07-22,0.00571847566280792,0.014507168903946877
mlp,y_XLK,13,2025-07-23,0.004226053412358155,-0.01451798528432846
mlp,y_XLK,14,2025-07-23,0.004226053412358155,0.008825112134218216
mlp,y_XLK,15,2025-07-23,0.004226053412358155,-0.027287820354104042
mlp,y_XLK,14,2025-07-24,0.0022953236863003657,0.01951698400080204
mlp,y_XLK,15,2025-07-24,0.0022953236863003657,-0.015990033745765686
mlp,y_XLK,16,2025-07-24,0.0022953236863003657,-0.0012227864935994148
mlp,y_XLK,14,2025-07-28,3.801057737029545e-05,-0.013726525008678436
mlp,y_XLK,15,2025-07-28,3.801057737029545e-05,0.017173344269394875
mlp,y_XLK,16,2025-07-28,3.801057737029545e-05,-0.03531605005264282
mlp,y_XLK,14,2025-07-29,0.00223407947501042,0.016013991087675095
mlp,y_XLK,15,2025-07-29,0.00223407947501042,0.03113492764532566
mlp,y_XLK,16,2025-07-29,0.00223407947501042,-0.0044516827911138535
mlp,y_XLK,14,2025-07-30,-0.007329585291990126,0.005832810420542955
mlp,y_XLK,15,2025-07-30,-0.007329585291990126,0.014406843110918999
mlp,y_XLK,16,2025-07-30,-0.007329585291990126,0.008037503808736801
mlp,y_XLK,14,2025-07-31,-0.021580260982841604,-0.007438501808792353
mlp,y_XLK,15,2025-07-31,-0.021580260982841604,0.0037439819425344467
mlp,y_XLK,16,2025-07-31,-0.021580260982841604,0.015833737328648567
mlp,y_XLK,14,2025-08-04,-0.008273199102942441,0.014651753008365631
mlp,y_XLK,15,2025-08-04,-0.008273199102942441,0.010958421975374222
mlp,y_XLK,16,2025-08-04,-0.008273199102942441,-0.014576639980077744
mlp,y_XLK,14,2025-08-05,0.011263820945953906,0.005506143439561129
mlp,y_XLK,15,2025-08-05,0.011263820945953906,0.012079194188117981
mlp,y_XLK,16,2025-08-05,0.011263820945953906,0.001809852197766304
mlp,y_XLK,14,2025-08-06,0.0009124520680541259,0.009404217824339867
mlp,y_XLK,15,2025-08-06,0.0009124520680541259,0.0001158546656370163
mlp,y_XLK,16,2025-08-06,0.0009124520680541259,0.004572930745780468
mlp,y_XLK,14,2025-08-07,0.009989117046438789,-0.002168427687138319
mlp,y_XLK,15,2025-08-07,0.009989117046438789,0.013397784903645515
mlp,y_XLK,16,2025-08-07,0.009989117046438789,-0.03061566688120365
mlp,y_XLK,14,2025-08-11,0.015485458289477227,-4.598638042807579e-05
mlp,y_XLK,15,2025-08-11,0.015485458289477227,-0.007718134671449661
mlp,y_XLK,16,2025-08-11,0.015485458289477227,0.011268090456724167
mlp,y_XLK,14,2025-08-12,0.0003728835180578649,0.0019282256253063679
mlp,y_XLK,15,2025-08-12,0.0003728835180578649,-0.016252461820840836
mlp,y_XLK,16,2025-08-12,0.0003728835180578649,-0.0005047135055065155
mlp,y_XLK,15,2025-08-13,-0.002161644519657391,0.0061761122196912766
mlp,y_XLK,16,2025-08-13,-0.002161644519657391,-0.0009081270545721054
mlp,y_XLK,17,2025-08-13,-0.002161644519657391,0.008778290823101997
mlp,y_XLK,15,2025-08-14,-0.007582260028551335,0.017151663079857826
mlp,y_XLK,16,2025-08-14,-0.007582260028551335,0.011951584368944168
mlp,y_XLK,17,2025-08-14,-0.007582260028551335,-0.014444409869611263
mlp,y_XLK,15,2025-08-18,-0.017463459138355897,0.0072631556540727615
mlp,y_XLK,16,2025-08-18,-0.017463459138355897,-0.0015485920011997223
mlp,y_XLK,17,2025-08-18,-0.017463459138355897,0.00995560921728611
mlp,y_XLK,15,2025-08-19,-0.006765515697301883,-0.020238591358065605
mlp,y_XLK,16,2025-08-19,-0.006765515697301883,0.013186130672693253
mlp,y_XLK,17,2025-08-19,-0.006765515697301883,0.007629694417119026
mlp,y_XLK,15,2025-08-20,-0.00361737787625116,-0.014341263100504875
mlp,y_XLK,16,2025-08-20,-0.00361737787625116,-0.007105162367224693
mlp,y_XLK,17,2025-08-20,-0.00361737787625116,0.005563756451010704
mlp,y_XLK,15,2025-08-21,0.013556822606256347,-0.024281293153762817
mlp,y_XLK,16,2025-08-21,0.013556822606256347,0.0021311594173312187
mlp,y_XLK,17,2025-08-21,0.013556822606256347,-0.027339212596416473
mlp,y_XLK,15,2025-08-25,0.004583050089905338,-0.01658894494175911
mlp,y_XLK,16,2025-08-25,0.004583050089905338,-0.03142006695270538
mlp,y_XLK,17,2025-08-25,0.004583050089905338,0.012258337810635567
mlp,y_XLK,15,2025-08-26,0.005398803727852952,-0.006284621544182301
mlp,y_XLK,16,2025-08-26,0.005398803727852952,-0.039377301931381226
mlp,y_XLK,17,2025-08-26,0.005398803727852952,0.020868191495537758
mlp,y_XLK,15,2025-08-27,0.007903121636417154,-0.030118705704808235
mlp,y_XLK,16,2025-08-27,0.007903121636417154,-0.02267584390938282
mlp,y_XLK,17,2025-08-27,0.007903121636417154,-0.020331408828496933
mlp,y_XLK,15,2025-08-28,-0.015344744087016138,-0.0011648107320070267
mlp,y_XLK,16,2025-08-28,-0.015344744087016138,-0.00958755798637867
mlp,y_XLK,17,2025-08-28,-0.015344744087016138,-0.002073444426059723
mlp,y_XLK,15,2025-09-02,0.005966318629450074,-0.009956302121281624
mlp,y_XLK,16,2025-09-02,0.005966318629450074,-0.00964667834341526
mlp,y_XLK,17,2025-09-02,0.005966318629450074,-0.023002304136753082
mlp,y_XLK,16,2025-09-03,0.0049359646612423536,-0.0032880548387765884
mlp,y_XLK,17,2025-09-03,0.0049359646612423536,0.015648121014237404
mlp,y_XLK,18,2025-09-03,0.0049359646612423536,0.012604180723428726
mlp,y_XLK,16,2025-09-04,0.0008374382801461522,0.008326875045895576
mlp,y_XLK,17,2025-09-04,0.0008374382801461522,0.0031888652592897415
mlp,y_XLK,18,2025-09-04,0.0008374382801461522,0.007956019602715969
mlp,y_XLK,16,2025-09-08,0.0019257691954353007,0.007837396115064621
mlp,y_XLK,17,2025-09-08,0.0019257691954353007,0.020977431908249855
mlp,y_XLK,18,2025-09-08,0.0019257691954353007,-0.019281644374132156
mlp,y_XLK,16,2025-09-09,0.018127641906036107,0.028339780867099762
mlp,y_XLK,17,2025-09-09,0.018127641906036107,-9.730085730552673e-05
mlp,y_XLK,18,2025-09-09,0.018127641906036107,0.03257688507437706
mlp,y_XLK,16,2025-09-10,0.003368555369382742,0.04442213475704193
mlp,y_XLK,17,2025-09-10,0.003368555369382742,-0.001766955479979515
mlp,y_XLK,18,2025-09-10,0.003368555369382742,-0.00817206222563982
mlp,y_XLK,16,2025-09-11,-0.0006640880660709891,0.03562571853399277
mlp,y_XLK,17,2025-09-11,-0.0006640880660709891,0.0218349639326334
mlp,y_XLK,18,2025-09-11,-0.0006640880660709891,0.0072762975469231606
mlp,y_XLK,16,2025-09-15,-0.0034758285310176884,-0.013838911429047585
mlp,y_XLK,17,2025-09-15,-0.0034758285310176884,0.02488902397453785
mlp,y_XLK,18,2025-09-15,-0.0034758285310176884,-0.016808249056339264
mlp,y_XLK,16,2025-09-16,-0.0034512107495844324,-0.013486066833138466
mlp,y_XLK,17,2025-09-16,-0.0034512107495844324,-0.002312682569026947
mlp,y_XLK,18,2025-09-16,-0.0034512107495844324,-0.011371622793376446
mlp,y_XLK,16,2025-09-17,0.017278945726456385,-0.00024635251611471176
mlp,y_XLK,17,2025-09-17,0.017278945726456385,0.01316090114414692
mlp,y_XLK,18,2025-09-17,0.017278945726456385,-0.004268658347427845
mlp,y_XLK,16,2025-09-18,0.010140533739601887,0.056311823427677155
mlp,y_XLK,17,2025-09-18,0.010140533739601887,-0.05601145327091217
mlp,y_XLK,18,2025-09-18,0.010140533739601887,0.06143093481659889
mlp,y_XLK,16,2025-09-22,-0.00863218959416312,-0.02615475095808506
mlp,y_XLK,17,2025-09-22,-0.00863218959416312,0.02195143885910511
mlp,y_XLK,18,2025-09-22,-0.00863218959416312,0.011666454374790192
mlp,y_XLK,17,2025-09-23,-0.006173852788884493,0.01401464082300663
mlp,y_XLK,18,2025-09-23,-0.006173852788884493,0.008403710089623928
mlp,y_XLK,19,2025-09-23,-0.006173852788884493,0.0369693860411644
