model,target,fold_id,date,y_true,y_pred
rf,y_XLI,20,2025-10-21,-0.012977815387565927,-0.0009116456647836363
rf,y_XLI,18,2025-10-22,0.012494225930091085,-0.00657929327521136
rf,y_XLI,19,2025-10-22,0.012494225930091085,-0.0069201305071630035
rf,y_XLI,20,2025-10-22,0.012494225930091085,-0.0032987180252645855
rf,y_XLI,18,2025-10-23,0.0008399414464561605,-0.00013781574797763486
rf,y_XLI,19,2025-10-23,0.0008399414464561605,0.000131708111864078
rf,y_XLI,20,2025-10-23,0.0008399414464561605,0.0010065312853801253
rf,y_XLI,18,2025-10-27,-0.007125009484025724,0.0016073698743445516
rf,y_XLI,19,2025-10-27,-0.007125009484025724,0.0004099515989799768
rf,y_XLI,20,2025-10-27,-0.007125009484025724,0.001679344730471451
rf,y_XLI,18,2025-10-28,0.0025859917741211103,0.001139215703449952
rf,y_XLI,19,2025-10-28,0.0025859917741211103,0.0001461592466713781
rf,y_XLI,20,2025-10-28,0.0025859917741211103,-0.001246299601216222
rf,y_XLI,18,2025-10-29,-0.0025147522389993293,-0.000490666398735611
rf,y_XLI,19,2025-10-29,-0.0025147522389993293,0.00015279934656406148
rf,y_XLI,20,2025-10-29,-0.0025147522389993293,-0.00019458207909542983
rf,y_XLI,18,2025-10-30,0.0023918256870301136,-0.0007452488138202327
rf,y_XLI,19,2025-10-30,0.0023918256870301136,-0.0014170904299436256
rf,y_XLI,20,2025-10-30,0.0023918256870301136,-0.0005703935846753087
rf,y_XLI,19,2025-11-03,-0.011593163536016027,0.0015524921945744988
rf,y_XLI,20,2025-11-03,-0.011593163536016027,0.001920216860924929
rf,y_XLI,21,2025-11-03,-0.011593163536016027,0.00046972042116736614
rf,y_XLI,19,2025-11-04,0.003866037690606783,0.003920960068227878
rf,y_XLI,20,2025-11-04,0.003866037690606783,0.007639759847168499
rf,y_XLI,21,2025-11-04,0.003866037690606783,0.0061230947038109764
rf,y_XLI,19,2025-11-05,-0.003981772653883775,0.0010305439553604616
rf,y_XLI,20,2025-11-05,-0.003981772653883775,0.0013990734955687922
rf,y_XLI,21,2025-11-05,-0.003981772653883775,0.000548443117997871
rf,y_XLI,19,2025-11-06,0.004849686995911373,-0.0009843067176812715
rf,y_XLI,20,2025-11-06,0.004849686995911373,-0.0006249308830965343
rf,y_XLI,21,2025-11-06,0.004849686995911373,0.0008661861791970861
rf,y_XLI,19,2025-11-10,0.00025945380456282585,-0.002133039034215045
rf,y_XLI,20,2025-11-10,0.00025945380456282585,-0.0006492252867065674
rf,y_XLI,21,2025-11-10,0.00025945380456282585,-0.0019259097733614042
rf,y_XLI,19,2025-11-11,0.000972525678072822,0.0014441169610415138
rf,y_XLI,20,2025-11-11,0.000972525678072822,-0.0007150692808112396
rf,y_XLI,21,2025-11-11,0.000972525678072822,-0.000734457284374466
rf,y_XLI,19,2025-11-12,-0.015480335480490215,-0.0014588818311546347
rf,y_XLI,20,2025-11-12,-0.015480335480490215,-0.001279000320355808
rf,y_XLI,21,2025-11-12,-0.015480335480490215,-0.0024045672444474612
rf,y_XLI,19,2025-11-13,6.577708116961567e-05,0.0008567186036377923
rf,y_XLI,20,2025-11-13,6.577708116961567e-05,0.0018635131610077692
rf,y_XLI,21,2025-11-13,6.577708116961567e-05,0.001530676390942525
rf,y_XLI,19,2025-11-17,-0.004451210927931881,0.0008441765698500238
rf,y_XLI,20,2025-11-17,-0.004451210927931881,0.0005692550058116909
rf,y_XLI,21,2025-11-17,-0.004451210927931881,0.0015337834886787573
rf,y_XLI,19,2025-11-18,0.0033366543888766476,-0.0020897937747100053
rf,y_XLI,20,2025-11-18,0.0033366543888766476,-0.0031285253706229447
rf,y_XLI,21,2025-11-18,0.0033366543888766476,-0.004067423677238046
rf,y_XLI,19,2025-11-19,-0.01676089047481566,-0.0033982337817105293
rf,y_XLI,20,2025-11-19,-0.01676089047481566,-0.0014368440033063839
rf,y_XLI,21,2025-11-19,-0.01676089047481566,-0.0016601841776359668
rf,y_XLI,19,2025-11-20,0.012176132906920545,-0.001242183975450642
rf,y_XLI,20,2025-11-20,0.012176132906920545,-0.0010768627185056686
rf,y_XLI,21,2025-11-20,0.012176132906920545,-0.0006638505925457995
rf,y_XLI,20,2025-11-24,0.012799935816077967,-0.002868714761856471
rf,y_XLI,21,2025-11-24,0.012799935816077967,-0.0030476982984142236
rf,y_XLI,22,2025-11-24,0.012799935816077967,-0.0029846198430950517
rf,y_XLI,20,2025-11-25,0.005792539893945348,-0.00029794516703962327
rf,y_XLI,21,2025-11-25,0.005792539893945348,-0.00012749786440370743
rf,y_XLI,22,2025-11-25,0.005792539893945348,0.0015402847113673752
rf,y_XLI,20,2025-12-01,0.008716197197907949,0.0029567001401778164
rf,y_XLI,21,2025-12-01,0.008716197197907949,0.002977698047815939
rf,y_XLI,22,2025-12-01,0.008716197197907949,0.0023738869575281635
rf,y_XLI,20,2025-12-02,0.00949213033397367,0.0019009291542117065
rf,y_XLI,21,2025-12-02,0.00949213033397367,0.001458338268362026
rf,y_XLI,22,2025-12-02,0.00949213033397367,0.0007167401088220033
rf,y_XLI,20,2025-12-03,0.005187646988212835,0.001933578427030642
rf,y_XLI,21,2025-12-03,0.005187646988212835,0.0016036446093041668
rf,y_XLI,22,2025-12-03,0.005187646988212835,0.0014256767292634754
rf,y_XLI,20,2025-12-04,-0.002773985930545675,0.004355901992009677
rf,y_XLI,21,2025-12-04,-0.002773985930545675,0.004173279995209397
rf,y_XLI,22,2025-12-04,-0.002773985930545675,0.003976768729993213
rf,y_XLI,20,2025-12-08,-0.007319235345984221,0.0032029991390635872
rf,y_XLI,21,2025-12-08,-0.007319235345984221,1.0481904903033209e-05
rf,y_XLI,22,2025-12-08,-0.007319235345984221,0.001164892673696181
rf,y_XLI,20,2025-12-09,0.018269663327693086,-0.0010355127915157654
rf,y_XLI,21,2025-12-09,0.018269663327693086,-0.0011668584999218144
rf,y_XLI,22,2025-12-09,0.018269663327693086,0.0003414549396684443
rf,y_XLI,20,2025-12-10,0.010701056978576151,0.0035900048753353055
rf,y_XLI,21,2025-12-10,0.010701056978576151,0.002970025692636887
rf,y_XLI,22,2025-12-10,0.010701056978576151,0.001163300122894098
rf,y_XLI,20,2025-12-11,-0.0062765307895484845,-0.0025074392639939666
rf,y_XLI,21,2025-12-11,-0.0062765307895484845,-0.0027736078609022097
rf,y_XLI,22,2025-12-11,-0.0062765307895484845,-0.0016629730649775705
rf,y_XLI,21,2025-12-15,-0.005923998322894364,0.005027776788186884
rf,y_XLI,22,2025-12-15,-0.005923998322894364,0.005533669437739712
rf,y_XLI,23,2025-12-15,-0.005923998322894364,0.00444293900043168
rf,y_XLI,21,2025-12-16,-0.016211701033628345,-0.002614892871449569
rf,y_XLI,22,2025-12-16,-0.016211701033628345,-0.0008737861236483799
rf,y_XLI,23,2025-12-16,-0.016211701033628345,-0.0021460934285687295
rf,y_XLI,21,2025-12-17,0.006513354710763419,0.0015080271276241674
rf,y_XLI,22,2025-12-17,0.006513354710763419,0.002742479777882468
rf,y_XLI,23,2025-12-17,0.006513354710763419,0.0021839924343273484
rf,y_XLI,21,2025-12-18,0.008606806298803837,0.002604721971079251
rf,y_XLI,22,2025-12-18,0.008606806298803837,0.002769991702899759
rf,y_XLI,23,2025-12-18,0.008606806298803837,0.0032094459641110787
rf,y_XLI,21,2025-12-23,0.003248579457232781,0.00391099320310354
rf,y_XLI,22,2025-12-23,0.003248579457232781,0.004877472268254092
rf,y_XLI,23,2025-12-23,0.003248579457232781,0.0026038085674726327
rf,y_XLI,21,2025-12-29,-0.002868597961681707,0.0018802983965533148
rf,y_XLI,22,2025-12-29,-0.002868597961681707,0.001350424450937023
rf,y_XLI,23,2025-12-29,-0.002868597961681707,0.0027462174150469447
rf,y_XLI,21,2025-12-30,-0.00831097728535779,0.004371533146360337
rf,y_XLI,22,2025-12-30,-0.00831097728535779,0.0029920744104433065
rf,y_XLI,23,2025-12-30,-0.00831097728535779,0.002689099613616731
rf,y_XLI,22,2026-01-05,0.01357521480193169,-0.00023100753706728854
rf,y_XLI,23,2026-01-05,0.01357521480193169,-0.0005341950147521442
rf,y_XLI,24,2026-01-05,0.01357521480193169,0.001010772632570292
rf,y_XLI,22,2026-01-06,-0.0188248547792208,0.0024518701177662027
rf,y_XLI,23,2026-01-06,-0.0188248547792208,0.003957483934848672
rf,y_XLI,24,2026-01-06,-0.0188248547792208,0.0022729116303368806
rf,y_XLI,22,2026-01-07,0.007548574819322029,-0.0005591653639863802
rf,y_XLI,23,2026-01-07,0.007548574819322029,-0.00322842531367027
rf,y_XLI,24,2026-01-07,0.007548574819322029,-0.002044346412571622
rf,y_XLI,22,2026-01-08,0.010988290734570194,-0.0017471177628572262
rf,y_XLI,23,2026-01-08,0.010988290734570194,-0.0002815063086124688
rf,y_XLI,24,2026-01-08,0.010988290734570194,0.0014543624224924408
rf,y_XLI,22,2026-01-12,0.005147982762253145,0.0007406786369491537
rf,y_XLI,23,2026-01-12,0.005147982762253145,-0.0007223692557536104
rf,y_XLI,24,2026-01-12,0.005147982762253145,0.0002879702086793455
rf,y_XLI,22,2026-01-13,0.0015853287868634602,0.00023836535421479973
rf,y_XLI,23,2026-01-13,0.0015853287868634602,-3.9834715335772725e-05
rf,y_XLI,24,2026-01-13,0.0015853287868634602,-0.001270376182374545
rf,y_XLI,22,2026-01-14,0.009192149921244619,0.0024403818456322263
rf,y_XLI,23,2026-01-14,0.009192149921244619,0.0022536507991991798
rf,y_XLI,24,2026-01-14,0.009192149921244619,0.00410158999402408
rf,y_XLI,22,2026-01-15,0.006755912205540282,-0.0006403753472888592
rf,y_XLI,23,2026-01-15,0.006755912205540282,-0.00046891992337756336
rf,y_XLI,24,2026-01-15,0.006755912205540282,-0.0005162499165316997
rf,y_XLI,22,2026-01-21,-0.005169515551793347,-3.689266201212331e-05
rf,y_XLI,23,2026-01-21,-0.005169515551793347,-0.0016209918700475158
rf,y_XLI,24,2026-01-21,-0.005169515551793347,4.83089833890199e-05
rf,y_XLI,22,2026-01-22,-0.007734131596960014,-0.0013860759790273597
rf,y_XLI,23,2026-01-22,-0.007734131596960014,0.0006621247364470756
rf,y_XLI,24,2026-01-22,-0.007734131596960014,0.0003497135743341715
rf,y_XLI,23,2026-01-26,0.004136711616878452,0.0023149425278347043
rf,y_XLI,24,2026-01-26,0.004136711616878452,-0.0009577068560518857
rf,y_XLI,23,2026-01-27,-0.005573719753744211,0.0006292186055120857
rf,y_XLI,24,2026-01-27,-0.005573719753744211,-0.0006366654469513288
rf,y_XLI,23,2026-01-28,0.010478866986102897,-0.0010832693591171284
rf,y_XLI,24,2026-01-28,0.010478866986102897,0.0006050375265245387
rf,y_XLI,23,2026-01-29,-0.0025322450705399513,0.001046968758610727
rf,y_XLI,24,2026-01-29,-0.0025322450705399513,0.0007444724287105149
rf,y_XLI,23,2026-02-02,0.008416424953043178,-0.000949793596308839
rf,y_XLI,24,2026-02-02,0.008416424953043178,-0.0010027165366706735
rf,y_XLI,23,2026-02-03,0.0026636494716416603,-0.004221132035555116
rf,y_XLI,24,2026-02-03,0.0026636494716416603,-0.004586278619563065
rf,y_XLI,23,2026-02-04,-0.006021632186883785,0.0012172166364030983
rf,y_XLI,24,2026-02-04,-0.006021632186883785,0.0005890356532120445
rf,y_XLI,23,2026-02-05,0.02856802101375555,-0.0007606403185770179
rf,y_XLI,24,2026-02-05,0.02856802101375555,-0.0005966185570277347
rf,y_XLI,23,2026-02-09,0.001209019675053602,0.004079153732899372
rf,y_XLI,24,2026-02-09,0.001209019675053602,0.003747283642152706
rf,y_XLI,23,2026-02-10,0.00534755135528675,0.00037069977451119525
rf,y_XLI,24,2026-02-10,0.00534755135528675,-0.00026505969703828993
rf,y_XLI,23,2026-02-11,-0.011953765623808232,0.002558874227381027
rf,y_XLI,24,2026-02-11,-0.011953765623808232,0.0008617949425878143
rf,y_XLI,23,2026-02-12,0.008219960456991693,0.0025613162214783362
rf,y_XLI,24,2026-02-12,0.008219960456991693,-0.0002979754713252745
rf,y_XLI,24,2026-02-17,-0.00022851578994431687,0.0017560992331768581
rf,y_XLI,24,2026-02-18,0.007426891576902239,-0.003153002993518078
rf,y_XLI,24,2026-02-19,0.005047064807368384,0.0030027729720177522
rf,y_XLI,24,2026-02-23,0.012297625544624768,0.0024469663109778863
rf,y_XLI,24,2026-02-24,-0.0077974328022243355,0.001857841022619124
rf,y_XLI,24,2026-02-25,0.006264184547226659,-0.0003570998598893899
rf,y_XLI,24,2026-02-26,0.0024901100679426413,0.0002228398114447296
rf,y_XLI,24,2026-03-02,-0.01934036653506066,-0.0011503292534076725
rf,y_XLI,24,2026-03-03,0.003020968832201598,-0.0008031618930231364
rf,y_XLI,24,2026-03-04,-0.022219717196031663,0.003117769342608
rf,y_XLI,24,2026-03-05,-0.012321255069561166,0.001537528616234717
rf,y_XLK,0,2024-08-05,0.013592865337741955,0.001149187946175509
rf,y_XLK,0,2024-08-06,-0.01620226482544973,-0.003731335708663432
rf,y_XLK,0,2024-08-07,0.03734682179574711,-0.00045472162444530617
rf,y_XLK,0,2024-08-08,0.004494044279352627,0.0056669975815926065
rf,y_XLK,0,2024-08-12,0.03072697191967433,0.00038039362313277425
rf,y_XLK,0,2024-08-13,0.0054755242077912936,0.0006566220848883725
rf,y_XLK,0,2024-08-14,0.028764173503917023,-9.62620410105632e-05
rf,y_XLK,0,2024-08-15,0.0016740060101385623,-0.0022812843808201985
rf,y_XLK,0,2024-08-19,-0.0035102873888632757,0.0028837984313876417
rf,y_XLK,0,2024-08-20,0.0058860647530327714,0.0014422404055755918
rf,y_XLK,0,2024-08-21,-0.023007490974612077,-5.363857146536237e-05
rf,y_XLK,0,2024-08-22,0.016198594563828106,-0.0071984804678655355
rf,y_XLK,0,2024-08-26,0.006059266363122706,0.0007135230320039459
rf,y_XLK,1,2024-08-26,0.006059266363122706,-0.0018164778050391377
rf,y_XLK,0,2024-08-27,-0.013798379066986777,-0.002251312465587707
rf,y_XLK,1,2024-08-27,-0.013798379066986777,0.0003996537521060504
rf,y_XLK,0,2024-08-28,-0.009023780775687329,0.004924584313959872
rf,y_XLK,1,2024-08-28,-0.009023780775687329,0.005404637116485413
rf,y_XLK,0,2024-08-29,0.01329097833776216,0.004977925646812196
rf,y_XLK,1,2024-08-29,0.01329097833776216,0.005475946246660122
rf,y_XLK,0,2024-09-03,-0.0025687971727617054,0.0006563859981790941
rf,y_XLK,1,2024-09-03,-0.0025687971727617054,-0.0012269299266063256
rf,y_XLK,0,2024-09-04,-0.0015262604084921305,0.0020861253268612367
rf,y_XLK,1,2024-09-04,-0.0015262604084921305,0.0028368471605266436
rf,y_XLK,0,2024-09-05,-0.025937443724601827,-0.0006636580679955789
rf,y_XLK,1,2024-09-05,-0.025937443724601827,-0.002283056266305227
rf,y_XLK,0,2024-09-09,0.014957124070620331,-0.002579024628074128
rf,y_XLK,1,2024-09-09,0.014957124070620331,-0.006055985694358863
rf,y_XLK,0,2024-09-10,0.03413179827603385,-0.0026392926329732408
rf,y_XLK,1,2024-09-10,0.03413179827603385,-0.0015384750281532493
rf,y_XLK,0,2024-09-11,0.008274493787029824,-0.000996111683820322
rf,y_XLK,1,2024-09-11,0.008274493787029824,-0.0025220387156719955
rf,y_XLK,0,2024-09-12,0.005014985180587628,0.0008238674753980898
rf,y_XLK,1,2024-09-12,0.005014985180587628,0.003784014000690565
rf,y_XLK,2,2024-09-12,0.005014985180587628,0.002652401789053043
rf,y_XLK,0,2024-09-16,-0.0019581708715435964,-0.0015084838883051724
rf,y_XLK,1,2024-09-16,-0.0019581708715435964,-0.000586252611114584
rf,y_XLK,2,2024-09-16,-0.0019581708715435964,-0.0019051749697788574
rf,y_XLK,0,2024-09-17,-0.009125387669932539,0.002311566253138863
rf,y_XLK,1,2024-09-17,-0.009125387669932539,0.0033677177255625303
rf,y_XLK,2,2024-09-17,-0.009125387669932539,-0.000144408168853379
rf,y_XLK,0,2024-09-18,0.029700305379968484,0.0021289387651058866
rf,y_XLK,1,2024-09-18,0.029700305379968484,0.0015519213471072166
rf,y_XLK,2,2024-09-18,0.029700305379968484,0.0021337711611046205
rf,y_XLK,0,2024-09-19,-0.004874424490652229,0.0011709586374926556
rf,y_XLK,1,2024-09-19,-0.004874424490652229,-0.0017231512881740103
rf,y_XLK,2,2024-09-19,-0.004874424490652229,-0.0010062773206609033
rf,y_XLK,0,2024-09-23,0.00684413769072445,-0.0007228648282413014
rf,y_XLK,1,2024-09-23,0.00684413769072445,-0.0013567484108649118
rf,y_XLK,2,2024-09-23,0.00684413769072445,-0.001963203487520377
rf,y_XLK,0,2024-09-24,0.002862182173191119,-0.0021713539487250967
rf,y_XLK,1,2024-09-24,0.002862182173191119,-0.0023768684476363888
rf,y_XLK,2,2024-09-24,0.002862182173191119,-0.003056936552209258
rf,y_XLK,0,2024-09-25,0.013244183359941042,-0.0048102491020411775
rf,y_XLK,1,2024-09-25,0.013244183359941042,-0.001932381648546654
rf,y_XLK,2,2024-09-25,0.013244183359941042,-0.0017189915196224037
rf,y_XLK,0,2024-09-26,-0.009330211418282053,-0.0021441778310919654
rf,y_XLK,1,2024-09-26,-0.009330211418282053,-6.35996363139472e-05
rf,y_XLK,2,2024-09-26,-0.009330211418282053,-0.0012843374223108653
rf,y_XLK,0,2024-09-30,-0.024362256132713922,0.001132833570748378
rf,y_XLK,1,2024-09-30,-0.024362256132713922,0.0017541562860552593
rf,y_XLK,2,2024-09-30,-0.024362256132713922,-0.00033060811575985155
rf,y_XLK,0,2024-10-01,0.00740036831126667,0.0016659835809365235
rf,y_XLK,1,2024-10-01,0.00740036831126667,-0.0015328463402125366
rf,y_XLK,2,2024-10-01,0.00740036831126667,-0.0001263212136078588
rf,y_XLK,0,2024-10-02,0.0041462799642419945,0.0017881506957119514
rf,y_XLK,1,2024-10-02,0.0041462799642419945,0.0009300472846133658
rf,y_XLK,2,2024-10-02,0.0041462799642419945,0.0008475413646764629
rf,y_XLK,0,2024-10-03,0.011130432165739279,0.0016522189948608693
rf,y_XLK,1,2024-10-03,0.011130432165739279,-9.068190185073192e-05
rf,y_XLK,2,2024-10-03,0.011130432165739279,-0.004924424801514043
rf,y_XLK,1,2024-10-07,0.018682317770967183,-0.0017024119748580656
rf,y_XLK,2,2024-10-07,0.018682317770967183,-0.0024518767787497647
rf,y_XLK,3,2024-10-07,0.018682317770967183,-0.004123074058667037
rf,y_XLK,1,2024-10-08,0.01118817031368069,-0.0019641339025725578
rf,y_XLK,2,2024-10-08,0.01118817031368069,-0.0016066838628260639
rf,y_XLK,3,2024-10-08,0.01118817031368069,-0.0008696576048644304
rf,y_XLK,1,2024-10-09,-0.0002603093096511522,-0.0034555474652123996
rf,y_XLK,2,2024-10-09,-0.0002603093096511522,-0.0022211934144837223
rf,y_XLK,3,2024-10-09,-0.0002603093096511522,-0.003303705805189664
rf,y_XLK,1,2024-10-10,0.0017360029961053236,0.0013245429117447148
rf,y_XLK,2,2024-10-10,0.0017360029961053236,0.0016505188965859295
rf,y_XLK,3,2024-10-10,0.0017360029961053236,0.0013124210623702162
rf,y_XLK,1,2024-10-14,-0.021982790146283904,0.006008309341789338
rf,y_XLK,2,2024-10-14,-0.021982790146283904,0.00687675649345351
rf,y_XLK,3,2024-10-14,-0.021982790146283904,0.0033927004505670388
rf,y_XLK,1,2024-10-15,0.003104785762922724,0.0006863169063346043
rf,y_XLK,2,2024-10-15,0.003104785762922724,0.004763396491732325
rf,y_XLK,3,2024-10-15,0.003104785762922724,0.0015308332894654211
rf,y_XLK,1,2024-10-16,0.0030515308875318503,0.0014680374749993202
rf,y_XLK,2,2024-10-16,0.0030515308875318503,-0.0010208946624202788
rf,y_XLK,3,2024-10-16,0.0030515308875318503,-0.0007600987907099575
rf,y_XLK,1,2024-10-17,0.0035639263625881767,0.0008123107304973953
rf,y_XLK,2,2024-10-17,0.0035639263625881767,-6.159750315032261e-05
rf,y_XLK,3,2024-10-17,0.0035639263625881767,0.0007540342699621487
rf,y_XLK,1,2024-10-21,-0.0010345475644281121,-0.00483795822588551
rf,y_XLK,2,2024-10-21,-0.0010345475644281121,-0.0038569311092954113
rf,y_XLK,3,2024-10-21,-0.0010345475644281121,-0.0036411132798736885
rf,y_XLK,1,2024-10-22,-0.01432586321985907,0.0018699827730853593
rf,y_XLK,2,2024-10-22,-0.01432586321985907,0.0014009901219567725
rf,y_XLK,3,2024-10-22,-0.01432586321985907,0.0006419105960680969
rf,y_XLK,1,2024-10-23,0.0029331392763485287,0.0008912659573813857
rf,y_XLK,2,2024-10-23,0.0029331392763485287,-0.00032385973739757303
rf,y_XLK,3,2024-10-23,0.0029331392763485287,-0.0012403963098760683
rf,y_XLK,1,2024-10-24,0.00519422248977941,0.0024444849560247848
rf,y_XLK,2,2024-10-24,0.00519422248977941,-0.0006483970683077674
rf,y_XLK,3,2024-10-24,0.00519422248977941,0.0006922988242759831
rf,y_XLK,2,2024-10-28,0.013465477941466242,0.0029221685159988983
rf,y_XLK,3,2024-10-28,0.013465477941466242,0.0013509527322237702
rf,y_XLK,4,2024-10-28,0.013465477941466242,0.0023343133766261467
rf,y_XLK,2,2024-10-29,-0.01590103759477479,0.00346341216694424
rf,y_XLK,3,2024-10-29,-0.01590103759477479,0.002534446411929652
rf,y_XLK,4,2024-10-29,-0.01590103759477479,0.0011411896855286162
rf,y_XLK,2,2024-10-30,-0.03209778208406844,-0.0028514650414025234
rf,y_XLK,3,2024-10-30,-0.03209778208406844,-0.0006370336323376321
rf,y_XLK,4,2024-10-30,-0.03209778208406844,-0.0012249356529741352
rf,y_XLK,2,2024-10-31,0.007514355187098198,-0.0008675173455528466
rf,y_XLK,3,2024-10-31,0.007514355187098198,0.0014601536983938365
rf,y_XLK,4,2024-10-31,0.007514355187098198,-0.0023434534783846523
rf,y_XLK,2,2024-11-04,0.01407879033370607,0.0018019224945436997
rf,y_XLK,3,2024-11-04,0.01407879033370607,-0.0013216898980963482
rf,y_XLK,4,2024-11-04,0.01407879033370607,0.0006205821127601281
rf,y_XLK,2,2024-11-05,0.028471928830785753,0.0004185082085512224
rf,y_XLK,3,2024-11-05,0.028471928830785753,-0.00201807681498298
rf,y_XLK,4,2024-11-05,0.028471928830785753,-0.0009769150666230177
rf,y_XLK,2,2024-11-06,0.0174417064306307,-0.002450318581728362
rf,y_XLK,3,2024-11-06,0.0174417064306307,-0.005218234732441133
rf,y_XLK,4,2024-11-06,0.0174417064306307,-0.0048198121024683824
rf,y_XLK,2,2024-11-07,-0.0010951594947873344,0.0009857996994418492
rf,y_XLK,3,2024-11-07,-0.0010951594947873344,-0.0002677505290273783
rf,y_XLK,4,2024-11-07,-0.0010951594947873344,-0.0011787670215789295
rf,y_XLK,2,2024-11-11,0.0012719219225387768,-0.0010428212216671562
rf,y_XLK,3,2024-11-11,0.0012719219225387768,-0.00408615727512126
rf,y_XLK,4,2024-11-11,0.0012719219225387768,-0.0011542535142628995
rf,y_XLK,2,2024-11-12,-0.003472404704730536,0.0033611507845536424
rf,y_XLK,3,2024-11-12,-0.003472404704730536,-0.0009517161724329037
rf,y_XLK,4,2024-11-12,-0.003472404704730536,-0.0007966594513022452
rf,y_XLK,2,2024-11-13,-0.003399482931451092,0.0015270661179639313
rf,y_XLK,3,2024-11-13,-0.003399482931451092,0.003949930285509901
